,"Voltage, V","Current, A"
0,-0.8,-3.22703e-05
1,-0.795,-3.13715e-05
2,-0.79,-3.06222e-05
3,-0.785,-2.99451e-05
4,-0.78,-2.93175e-05
5,-0.775,-2.87394e-05
6,-0.77,-2.8193e-05
7,-0.765,-2.76703e-05
8,-0.76,-2.7177e-05
9,-0.755,-2.67045e-05
10,-0.75,-2.62509e-05
11,-0.745,-2.58162e-05
12,-0.74,-2.53971e-05
13,-0.735,-2.49948e-05
14,-0.73,-2.46062e-05
15,-0.725,-2.42258e-05
16,-0.72,-2.38594e-05
17,-0.715,-2.35061e-05
18,-0.71,-2.31593e-05
19,-0.705,-2.28248e-05
20,-0.7,-2.24946e-05
21,-0.695,-2.21805e-05
22,-0.69,-2.18654e-05
23,-0.685,-2.15641e-05
24,-0.68,-2.12665e-05
25,-0.675,-2.09764e-05
26,-0.67,-2.06901e-05
27,-0.665,-2.04123e-05
28,-0.66,-2.01386e-05
29,-0.655,-1.98714e-05
30,-0.65,-1.96076e-05
31,-0.645,-1.93497e-05
32,-0.64,-1.90961e-05
33,-0.635,-1.88484e-05
34,-0.63,-1.86029e-05
35,-0.625,-1.83614e-05
36,-0.62,-1.81243e-05
37,-0.615,-1.78926e-05
38,-0.61,-1.76645e-05
39,-0.605,-1.74392e-05
40,-0.600001,-1.72186e-05
41,-0.595001,-1.7001e-05
42,-0.590001,-1.67849e-05
43,-0.585001,-1.65737e-05
44,-0.580001,-1.63652e-05
45,-0.575001,-1.61619e-05
46,-0.570001,-1.59585e-05
47,-0.565001,-1.57606e-05
48,-0.560001,-1.55629e-05
49,-0.555001,-1.53677e-05
50,-0.550001,-1.51768e-05
51,-0.545001,-1.49869e-05
52,-0.540001,-1.48011e-05
53,-0.535001,-1.46158e-05
54,-0.530001,-1.44343e-05
55,-0.525001,-1.42535e-05
56,-0.520001,-1.4077e-05
57,-0.515001,-1.39001e-05
58,-0.510001,-1.37266e-05
59,-0.505001,-1.35531e-05
60,-0.500001,-1.33826e-05
61,-0.495001,-1.32144e-05
62,-0.490001,-1.30468e-05
63,-0.485001,-1.28799e-05
64,-0.480001,-1.27153e-05
65,-0.475001,-1.25528e-05
66,-0.470001,-1.23894e-05
67,-0.465001,-1.22267e-05
68,-0.460001,-1.20679e-05
69,-0.455001,-1.19076e-05
70,-0.450001,-1.17488e-05
71,-0.445001,-1.15912e-05
72,-0.440001,-1.14333e-05
73,-0.435001,-1.12755e-05
74,-0.430001,-1.112e-05
75,-0.425001,-1.09645e-05
76,-0.420001,-1.08104e-05
77,-0.415001,-1.06545e-05
78,-0.410001,-1.04997e-05
79,-0.405001,-1.03453e-05
80,-0.400001,-1.01915e-05
81,-0.395001,-1.00385e-05
82,-0.390001,-9.88551e-06
83,-0.385001,-9.73325e-06
84,-0.380001,-9.58124e-06
85,-0.375001,-9.43162e-06
86,-0.370001,-9.28058e-06
87,-0.365001,-9.13037e-06
88,-0.360001,-8.98106e-06
89,-0.355001,-8.83172e-06
90,-0.350001,-8.68248e-06
91,-0.345001,-8.53544e-06
92,-0.340001,-8.38775e-06
93,-0.335001,-8.24223e-06
94,-0.330001,-8.09814e-06
95,-0.325001,-7.9538e-06
96,-0.320001,-7.81154e-06
97,-0.315001,-7.67087e-06
98,-0.310001,-7.53031e-06
99,-0.305001,-7.39059e-06
100,-0.300001,-7.25477e-06
101,-0.295001,-7.11876e-06
102,-0.290001,-6.98381e-06
103,-0.285001,-6.8501e-06
104,-0.280001,-6.71778e-06
105,-0.275001,-6.58724e-06
106,-0.270001,-6.45764e-06
107,-0.265001,-6.33077e-06
108,-0.260001,-6.20385e-06
109,-0.255001,-6.07816e-06
110,-0.250001,-5.95624e-06
111,-0.245001,-5.83199e-06
112,-0.240001,-5.71125e-06
113,-0.235001,-5.59073e-06
114,-0.230001,-5.47103e-06
115,-0.225001,-5.35271e-06
116,-0.220001,-5.23369e-06
117,-0.215001,-5.11772e-06
118,-0.210001,-5.0015e-06
119,-0.205001,-4.88555e-06
120,-0.200002,-4.7731e-06
121,-0.195002,-4.6582e-06
122,-0.190002,-4.54546e-06
123,-0.185002,-4.43283e-06
124,-0.180002,-4.32021e-06
125,-0.175002,-4.21031e-06
126,-0.170002,-4.09854e-06
127,-0.165002,-3.98874e-06
128,-0.160002,-3.87927e-06
129,-0.155002,-3.77172e-06
130,-0.150002,-3.70941e-06
131,-0.145002,-3.60312e-06
