,"Voltage, V","Current, A"
0,-0.8,-8.07089e-05
1,-0.795,-7.39181e-05
2,-0.79,-6.84456e-05
3,-0.785,-6.39082e-05
4,-0.78,-6.01986e-05
5,-0.775,-5.70868e-05
6,-0.77,-5.41742e-05
7,-0.765,-5.1461e-05
8,-0.76,-4.92229e-05
9,-0.755,-4.71842e-05
10,-0.75,-4.53447e-05
11,-0.745,-4.36431e-05
12,-0.74,-4.20949e-05
13,-0.735,-4.06846e-05
14,-0.73,-3.9351e-05
15,-0.725,-3.81093e-05
16,-0.72,-3.69443e-05
17,-0.715,-3.5856e-05
18,-0.71,-3.48136e-05
19,-0.705,-3.38172e-05
20,-0.7,-3.28974e-05
21,-0.695,-3.20237e-05
22,-0.69,-3.11806e-05
23,-0.685,-3.03681e-05
24,-0.68,-2.95864e-05
25,-0.675,-2.88506e-05
26,-0.67,-2.81301e-05
27,-0.665,-2.74556e-05
28,-0.66,-2.67965e-05
29,-0.655,-2.61526e-05
30,-0.65,-2.55242e-05
31,-0.645,-2.49263e-05
32,-0.64,-2.43591e-05
33,-0.635,-2.3792e-05
34,-0.63,-2.32401e-05
35,-0.625,-2.27189e-05
36,-0.62,-2.21977e-05
37,-0.615,-2.17072e-05
38,-0.61,-2.12167e-05
39,-0.605,-2.07415e-05
40,-0.600001,-2.02969e-05
41,-0.595001,-1.98524e-05
42,-0.590001,-1.94232e-05
43,-0.585001,-1.8994e-05
44,-0.580001,-1.85801e-05
45,-0.575001,-1.81815e-05
46,-0.570001,-1.7783e-05
47,-0.565001,-1.73997e-05
48,-0.560001,-1.70318e-05
49,-0.555001,-1.66639e-05
50,-0.550001,-1.6296e-05
51,-0.545001,-1.59435e-05
52,-0.540001,-1.56062e-05
53,-0.535001,-1.5269e-05
54,-0.530001,-1.49317e-05
55,-0.525001,-1.46098e-05
56,-0.520001,-1.42879e-05
57,-0.515001,-1.3966e-05
58,-0.510001,-1.36748e-05
59,-0.505001,-1.33682e-05
60,-0.500001,-1.30769e-05
61,-0.495001,-1.27703e-05
62,-0.490001,-1.24944e-05
63,-0.485001,-1.22032e-05
64,-0.480001,-1.19272e-05
65,-0.475001,-1.16513e-05
66,-0.470001,-1.13907e-05
67,-0.465001,-1.11301e-05
68,-0.460001,-1.08695e-05
69,-0.455001,-1.06089e-05
70,-0.450001,-1.03637e-05
71,-0.445001,-1.01184e-05
72,-0.440001,-9.87314e-06
73,-0.435001,-9.61254e-06
74,-0.430001,-9.36728e-06
75,-0.425001,-9.12201e-06
76,-0.420001,-8.89208e-06
77,-0.415001,-8.67747e-06
78,-0.410001,-8.44753e-06
79,-0.405001,-8.20227e-06
80,-0.400001,-7.97233e-06
81,-0.395001,-7.75772e-06
82,-0.390001,-7.54312e-06
83,-0.385001,-7.32851e-06
84,-0.380001,-7.1139e-06
85,-0.375001,-6.89929e-06
86,-0.370001,-6.68469e-06
87,-0.365001,-6.47008e-06
88,-0.360001,-6.25547e-06
89,-0.355001,-6.04086e-06
90,-0.350001,-5.82626e-06
91,-0.345001,-5.62698e-06
92,-0.340001,-5.41237e-06
93,-0.335001,-5.19776e-06
94,-0.330001,-4.99848e-06
95,-0.325001,-4.78388e-06
96,-0.320001,-4.56927e-06
97,-0.315001,-4.35466e-06
98,-0.310001,-4.33477e-06
99,-0.305001,-4.04365e-06
100,-0.300001,-3.82148e-06
101,-0.295001,-3.60697e-06
102,-0.290001,-3.39092e-06
103,-0.285001,-3.17335e-06
104,-0.280001,-2.95884e-06
105,-0.275001,-2.74279e-06
106,-0.270001,-2.52522e-06
107,-0.265001,-2.30458e-06
108,-0.260001,-2.08394e-06
109,-0.255001,-1.86177e-06
110,-0.250001,-1.63806e-06
111,-0.245001,-1.41742e-06
112,-0.240001,-1.19525e-06
113,-0.235001,-9.74611e-07
114,-0.230001,-7.53972e-07
115,-0.225001,-5.33332e-07
116,-0.220001,-3.14225e-07
117,-0.215001,-9.51173e-08
118,-0.210001,1.25522e-07
119,-0.205001,3.41565e-07
120,-0.200002,4.48077e-07
121,-0.195002,7.60498e-07
122,-0.190002,9.79867e-07
123,-0.185002,1.19341e-06
124,-0.180002,1.3038e-06
125,-0.175002,1.62403e-06
