,"Voltage, V","Current, A"
0,-0.8,-2.35007e-05
1,-0.795,-2.28416e-05
2,-0.79,-2.22131e-05
3,-0.785,-2.16459e-05
4,-0.78,-2.11094e-05
5,-0.775,-2.06035e-05
6,-0.77,-2.01283e-05
7,-0.765,-1.96684e-05
8,-0.76,-1.92239e-05
9,-0.755,-1.881e-05
10,-0.75,-1.83961e-05
11,-0.745,-1.80129e-05
12,-0.74,-1.76297e-05
13,-0.735,-1.72771e-05
14,-0.73,-1.69245e-05
15,-0.725,-1.65873e-05
16,-0.72,-1.625e-05
17,-0.715,-1.59281e-05
18,-0.71,-1.56062e-05
19,-0.705,-1.52996e-05
20,-0.7,-1.49931e-05
21,-0.695,-1.47018e-05
22,-0.69,-1.44259e-05
23,-0.685,-1.41346e-05
24,-0.68,-1.38587e-05
25,-0.675,-1.35828e-05
26,-0.67,-1.33222e-05
27,-0.665,-1.30616e-05
28,-0.66,-1.2801e-05
29,-0.655,-1.25557e-05
30,-0.65,-1.23105e-05
31,-0.645,-1.20652e-05
32,-0.64,-1.18199e-05
33,-0.635,-1.16053e-05
34,-0.63,-1.13601e-05
35,-0.625,-1.11455e-05
36,-0.62,-1.09308e-05
37,-0.615,-1.07009e-05
38,-0.61,-1.04863e-05
39,-0.605,-1.02717e-05
40,-0.600001,-1.00877e-05
41,-0.595001,-9.87314e-06
42,-0.590001,-9.67386e-06
43,-0.585001,-9.47458e-06
44,-0.580001,-9.29063e-06
45,-0.575001,-9.10668e-06
46,-0.570001,-8.92273e-06
47,-0.565001,-8.73879e-06
48,-0.560001,-8.55484e-06
49,-0.555001,-8.38622e-06
50,-0.550001,-8.23292e-06
51,-0.545001,-8.0643e-06
52,-0.540001,-7.89568e-06
53,-0.535001,-7.74239e-06
54,-0.530001,-7.60443e-06
55,-0.525001,-7.4818e-06
56,-0.520001,-7.29785e-06
57,-0.515001,-7.14456e-06
58,-0.510001,-6.97594e-06
59,-0.505001,-6.82265e-06
60,-0.500001,-6.68469e-06
61,-0.495001,-6.53139e-06
62,-0.490001,-6.3781e-06
63,-0.485001,-6.22481e-06
64,-0.480001,-6.07152e-06
65,-0.475001,-5.93356e-06
66,-0.470001,-5.7956e-06
67,-0.465001,-5.64231e-06
68,-0.460001,-5.50434e-06
69,-0.455001,-5.36638e-06
70,-0.450001,-5.22842e-06
71,-0.445001,-5.09046e-06
72,-0.440001,-4.9525e-06
73,-0.435001,-4.81454e-06
74,-0.430001,-4.67657e-06
75,-0.425001,-4.72242e-06
76,-0.420001,-4.52323e-06
77,-0.415001,-4.3884e-06
78,-0.410001,-4.25816e-06
79,-0.405001,-4.12332e-06
80,-0.400001,-3.99155e-06
81,-0.395001,-3.86438e-06
82,-0.390001,-3.74333e-06
83,-0.385001,-3.62688e-06
84,-0.380001,-3.50584e-06
85,-0.375001,-3.3802e-06
86,-0.370001,-3.25915e-06
87,-0.365001,-3.14423e-06
88,-0.360001,-3.03085e-06
89,-0.355001,-2.91287e-06
90,-0.350001,-2.80255e-06
91,-0.345001,-2.6861e-06
92,-0.340001,-2.57578e-06
93,-0.335001,-2.46086e-06
94,-0.330001,-2.34901e-06
95,-0.325001,-2.2341e-06
96,-0.320001,-2.12378e-06
97,-0.315001,-2.00733e-06
98,-0.310001,-1.88935e-06
99,-0.305001,-1.7683e-06
100,-0.300001,-1.65032e-06
101,-0.295001,-1.52928e-06
102,-0.290001,-1.40823e-06
103,-0.285001,-1.28718e-06
104,-0.280001,-1.15388e-06
105,-0.275001,-1.01751e-06
106,-0.270001,-8.87275e-07
