,"Voltage, V","Current, A"
0,-0.8,-3.18264e-05
1,-0.795,-3.08683e-05
2,-0.79,-3.0063e-05
3,-0.785,-2.93422e-05
4,-0.78,-2.8676e-05
5,-0.775,-2.80543e-05
6,-0.77,-2.74688e-05
7,-0.765,-2.69204e-05
8,-0.76,-2.63987e-05
9,-0.755,-2.59007e-05
10,-0.75,-2.54296e-05
11,-0.745,-2.49769e-05
12,-0.74,-2.45423e-05
13,-0.735,-2.41182e-05
14,-0.73,-2.37154e-05
15,-0.725,-2.33356e-05
16,-0.72,-2.29704e-05
17,-0.715,-2.26324e-05
18,-0.71,-2.22834e-05
19,-0.705,-2.19435e-05
20,-0.7,-2.1605e-05
21,-0.695,-2.12832e-05
22,-0.69,-2.09519e-05
23,-0.685,-2.06383e-05
24,-0.68,-2.03394e-05
25,-0.675,-2.00456e-05
26,-0.67,-1.97566e-05
27,-0.665,-1.94664e-05
28,-0.66,-1.91959e-05
29,-0.655,-1.89284e-05
30,-0.65,-1.86825e-05
31,-0.645,-1.84103e-05
32,-0.64,-1.81579e-05
33,-0.635,-1.79106e-05
34,-0.63,-1.76717e-05
35,-0.625,-1.74398e-05
36,-0.62,-1.72139e-05
37,-0.615,-1.69928e-05
38,-0.61,-1.67851e-05
39,-0.605,-1.65798e-05
40,-0.600001,-1.63573e-05
41,-0.595001,-1.61439e-05
42,-0.590001,-1.59336e-05
43,-0.585001,-1.57295e-05
44,-0.580001,-1.55253e-05
45,-0.575001,-1.53274e-05
46,-0.570001,-1.51316e-05
47,-0.565001,-1.49354e-05
48,-0.560001,-1.47447e-05
49,-0.555001,-1.456e-05
50,-0.550001,-1.43727e-05
51,-0.545001,-1.4188e-05
52,-0.540001,-1.40062e-05
53,-0.535001,-1.38235e-05
54,-0.530001,-1.36447e-05
55,-0.525001,-1.34701e-05
56,-0.520001,-1.32991e-05
57,-0.515001,-1.31283e-05
58,-0.510001,-1.29569e-05
59,-0.505001,-1.27866e-05
60,-0.500001,-1.26245e-05
61,-0.495001,-1.24578e-05
62,-0.490001,-1.22955e-05
