,"Voltage, V","Current, A"
0,-0.8,-0.000131674
1,-0.795,-9.33135e-05
2,-0.79,-7.73613e-05
3,-0.785,-6.71292e-05
4,-0.78,-6.32093e-05
5,-0.775,-5.76256e-05
6,-0.77,-5.31321e-05
7,-0.765,-4.93637e-05
8,-0.76,-4.616e-05
9,-0.755,-4.33798e-05
10,-0.75,-4.09471e-05
11,-0.745,-3.87826e-05
12,-0.74,-3.68382e-05
13,-0.735,-3.50721e-05
14,-0.73,-3.38188e-05
15,-0.725,-3.23668e-05
16,-0.72,-3.10193e-05
17,-0.715,-2.97945e-05
18,-0.71,-2.86498e-05
19,-0.705,-2.75889e-05
20,-0.7,-2.66065e-05
21,-0.695,-2.56958e-05
22,-0.69,-2.48286e-05
23,-0.685,-2.40151e-05
24,-0.68,-2.31924e-05
25,-0.675,-2.24532e-05
26,-0.67,-2.16015e-05
27,-0.665,-1.96566e-05
28,-0.66,-1.391e-05
29,-0.655,-1.34834e-05
30,-0.65,-1.31424e-05
31,-0.645,-1.27997e-05
32,-0.64,-1.25158e-05
33,-0.635,-1.22466e-05
34,-0.63,-1.20435e-05
35,-0.625,-1.20529e-05
36,-0.62,-1.17109e-05
37,-0.615,-1.15428e-05
38,-0.61,-1.13326e-05
39,-0.605,-1.11636e-05
40,-0.600001,-1.08582e-05
41,-0.595001,-1.05815e-05
42,-0.590001,-1.02856e-05
43,-0.585001,-1.00259e-05
44,-0.580001,-9.77461e-06
45,-0.575001,-9.49488e-06
46,-0.570001,-9.33887e-06
47,-0.565001,-9.16406e-06
48,-0.560001,-9.03062e-06
49,-0.555001,-8.83174e-06
50,-0.550001,-8.69458e-06
51,-0.545001,-8.58008e-06
52,-0.540001,-8.45131e-06
53,-0.535001,-8.23464e-06
54,-0.530001,-8.0646e-06
55,-0.525001,-7.99399e-06
56,-0.520001,-7.96358e-06
57,-0.515001,-7.9789e-06
58,-0.510001,-7.8588e-06
59,-0.505001,-7.68557e-06
60,-0.500001,-7.47707e-06
61,-0.495001,-7.29859e-06
62,-0.490001,-7.21786e-06
63,-0.485001,-7.07442e-06
64,-0.480001,-6.90071e-06
65,-0.475001,-6.80318e-06
66,-0.470001,-6.87254e-06
67,-0.465001,-7.04795e-06
68,-0.460001,-6.76649e-06
69,-0.455001,-6.46209e-06
70,-0.450001,-6.09126e-06
71,-0.445001,-5.96099e-06
72,-0.440001,-5.94467e-06
73,-0.435001,-5.71822e-06
74,-0.430001,-5.59638e-06
75,-0.425001,-5.3762e-06
76,-0.420001,-5.24908e-06
77,-0.415001,-5.13061e-06
78,-0.410001,-5.03079e-06
79,-0.405001,-4.95628e-06
80,-0.400001,-4.83938e-06
81,-0.395001,-4.78065e-06
82,-0.390001,-4.71746e-06
83,-0.385001,-4.61209e-06
84,-0.380001,-4.48157e-06
85,-0.375001,-4.3528e-06
86,-0.370001,-4.16687e-06
87,-0.365001,-4.12066e-06
88,-0.360001,-4.03458e-06
89,-0.355001,-4.04675e-06
90,-0.350001,-3.87659e-06
91,-0.345001,-3.76843e-06
92,-0.340001,-3.62482e-06
93,-0.335001,-3.59702e-06
94,-0.330001,-3.48933e-06
95,-0.325001,-3.4587e-06
96,-0.320001,-3.42e-06
97,-0.315001,-3.29647e-06
98,-0.310001,-3.18239e-06
99,-0.305001,-3.12007e-06
100,-0.300001,-3.06618e-06
101,-0.295001,-2.95617e-06
102,-0.290001,-2.84051e-06
103,-0.285001,-2.66945e-06
104,-0.280001,-2.6405e-06
105,-0.275001,-2.56485e-06
106,-0.270001,-2.47777e-06
107,-0.265001,-2.37823e-06
108,-0.260001,-2.33122e-06
109,-0.255001,-2.21623e-06
110,-0.250001,-2.11865e-06
111,-0.245001,-2.05651e-06
112,-0.240001,-1.94748e-06
113,-0.235001,-1.85683e-06
114,-0.230001,-1.791e-06
115,-0.225001,-1.69027e-06
116,-0.220001,-1.58759e-06
117,-0.215001,-1.46018e-06
118,-0.210001,-1.37381e-06
119,-0.205001,-1.29723e-06
120,-0.200002,-1.18129e-06
121,-0.195002,-1.02212e-06
122,-0.190002,-9.18092e-07
123,-0.185002,-8.42702e-07
124,-0.180002,-7.66065e-07
125,-0.175002,-6.41236e-07
126,-0.170002,-5.59271e-07
127,-0.165002,-4.95407e-07
128,-0.160002,-3.56684e-07
129,-0.155002,-2.21397e-07
130,-0.150002,-1.21587e-07
131,-0.145002,-3.91037e-08
132,-0.140002,5.78917e-08
133,-0.135002,1.76087e-07
134,-0.130002,2.62734e-07
135,-0.125002,3.53015e-07
136,-0.120002,4.43547e-07
137,-0.115002,5.4038e-07
138,-0.110002,6.38854e-07
139,-0.105002,7.39954e-07
140,-0.100002,8.44834e-07
141,-0.0950018,9.32735e-07
142,-0.0900018,1.02761e-06
143,-0.0850018,1.11534e-06
144,-0.0800018,1.20255e-06
145,-0.0750018,1.27971e-06
146,-0.0700018,1.37224e-06
147,-0.0650018,1.46653e-06
148,-0.0600019,1.56835e-06
149,-0.0550019,1.64363e-06
150,-0.0500019,1.73257e-06
151,-0.0450019,1.8209e-06
152,-0.0400019,1.89712e-06
153,-0.0350019,1.99695e-06
154,-0.0300019,2.08842e-06
155,-0.0250019,2.17946e-06
