,"Voltage, V","Current, A"
0,-0.8,-0.000106553
1,-0.795,-8.64205e-05
2,-0.79,-7.5215e-05
3,-0.785,-6.6585e-05
4,-0.78,-6.41006e-05
5,-0.775,-5.85989e-05
6,-0.77,-5.40166e-05
7,-0.765,-5.01178e-05
8,-0.76,-4.68109e-05
9,-0.755,-4.39725e-05
10,-0.75,-4.14556e-05
11,-0.745,-3.91459e-05
12,-0.74,-3.71575e-05
13,-0.735,-3.5304e-05
14,-0.73,-3.40058e-05
15,-0.725,-3.24903e-05
16,-0.72,-3.10932e-05
17,-0.715,-2.9844e-05
18,-0.71,-2.86825e-05
19,-0.705,-2.75687e-05
20,-0.7,-2.64647e-05
21,-0.695,-2.54259e-05
22,-0.69,-2.44861e-05
23,-0.685,-2.35946e-05
24,-0.68,-2.27718e-05
25,-0.675,-2.19635e-05
26,-0.67,-2.12463e-05
27,-0.665,-2.05474e-05
28,-0.66,-1.97081e-05
29,-0.655,-1.89173e-05
30,-0.65,-1.84588e-05
31,-0.645,-1.79526e-05
32,-0.64,-1.74502e-05
33,-0.635,-1.69958e-05
34,-0.63,-1.65537e-05
35,-0.625,-1.61077e-05
36,-0.62,-1.56944e-05
37,-0.615,-1.5307e-05
38,-0.61,-1.49303e-05
39,-0.605,-1.45434e-05
40,-0.600001,-1.41947e-05
41,-0.595001,-1.38536e-05
42,-0.590001,-1.35174e-05
43,-0.585001,-1.31895e-05
44,-0.580001,-1.2875e-05
45,-0.575001,-1.25598e-05
46,-0.570001,-1.22719e-05
47,-0.565001,-1.1985e-05
48,-0.560001,-1.17169e-05
49,-0.555001,-1.14488e-05
50,-0.550001,-1.11929e-05
51,-0.545001,-1.09399e-05
52,-0.540001,-1.06958e-05
53,-0.535001,-1.0462e-05
54,-0.530001,-1.02428e-05
55,-0.525001,-1.00197e-05
56,-0.520001,-9.80248e-06
57,-0.515001,-9.59883e-06
58,-0.510001,-9.37778e-06
59,-0.505001,-9.15641e-06
60,-0.500001,-8.97113e-06
61,-0.495001,-8.78198e-06
62,-0.490001,-8.5849e-06
63,-0.485001,-8.40649e-06
64,-0.480001,-8.22586e-06
65,-0.475001,-8.04963e-06
66,-0.470001,-7.8786e-06
67,-0.465001,-7.70766e-06
68,-0.460001,-7.53853e-06
69,-0.455001,-7.36955e-06
70,-0.450001,-7.20399e-06
71,-0.445001,-7.04465e-06
72,-0.440001,-6.88919e-06
73,-0.435001,-6.73612e-06
74,-0.430001,-6.58359e-06
75,-0.425001,-6.43557e-06
76,-0.420001,-6.29183e-06
77,-0.415001,-6.14692e-06
78,-0.410001,-6.00605e-06
79,-0.405001,-5.86659e-06
80,-0.400001,-5.72659e-06
81,-0.395001,-5.59065e-06
82,-0.390001,-5.45456e-06
83,-0.385001,-5.31974e-06
84,-0.380001,-5.18788e-06
85,-0.375001,-5.05438e-06
86,-0.370001,-4.92486e-06
87,-0.365001,-4.7986e-06
88,-0.360001,-4.67185e-06
89,-0.355001,-4.54501e-06
90,-0.350001,-4.42071e-06
91,-0.345001,-4.29612e-06
92,-0.340001,-4.17207e-06
93,-0.335001,-4.05038e-06
94,-0.330001,-3.9289e-06
95,-0.325001,-3.81113e-06
96,-0.320001,-3.73096e-06
97,-0.315001,-3.61427e-06
98,-0.310001,-3.4964e-06
99,-0.305001,-3.37903e-06
100,-0.300001,-3.26321e-06
101,-0.295001,-3.14881e-06
102,-0.290001,-3.0304e-06
103,-0.285001,-2.91723e-06
104,-0.280001,-2.80422e-06
105,-0.275001,-2.68851e-06
106,-0.270001,-2.57579e-06
107,-0.265001,-2.46213e-06
108,-0.260001,-2.34656e-06
109,-0.255001,-2.23507e-06
110,-0.250001,-2.12406e-06
111,-0.245001,-2.00801e-06
112,-0.240001,-1.89617e-06
113,-0.235001,-1.78252e-06
114,-0.230001,-1.66961e-06
115,-0.225001,-1.55688e-06
116,-0.220001,-1.44401e-06
117,-0.215001,-1.33103e-06
118,-0.210001,-1.21537e-06
119,-0.205001,-1.1061e-06
120,-0.200002,-9.93842e-07
121,-0.195002,-8.79811e-07
122,-0.190002,-7.68676e-07
123,-0.185002,-6.5719e-07
124,-0.180002,-5.43774e-07
125,-0.175002,-4.32049e-07
126,-0.170002,-3.21056e-07
127,-0.165002,-2.09236e-07
128,-0.160002,-9.4173e-08
129,-0.155002,1.18436e-08
130,-0.150002,1.20883e-07
131,-0.145002,2.31911e-07
132,-0.140002,3.39893e-07
133,-0.135002,4.48234e-07
134,-0.130002,5.56156e-07
135,-0.125002,6.63729e-07
136,-0.120002,7.67897e-07
137,-0.115002,8.73684e-07
138,-0.110002,9.80402e-07
139,-0.105002,1.08374e-06
140,-0.100002,1.18595e-06
141,-0.0950018,1.28744e-06
142,-0.0900018,1.38879e-06
143,-0.0850018,1.48808e-06
144,-0.0800018,1.588e-06
145,-0.0750018,1.68561e-06
146,-0.0700018,1.7808e-06
147,-0.0650018,1.87872e-06
148,-0.0600019,1.97592e-06
149,-0.0550019,2.06776e-06
150,-0.0500019,2.16305e-06
151,-0.0450019,2.25806e-06
152,-0.0400019,2.35185e-06
153,-0.0350019,2.44481e-06
154,-0.0300019,2.53727e-06
155,-0.0250019,2.63131e-06
156,-0.020002,2.72434e-06
157,-0.015002,2.81719e-06
158,-0.010002,2.91341e-06
159,-0.00500199,3.00698e-06
160,-2e-06,3.10153e-06
161,0.00499799,3.19769e-06
162,0.00999797,3.29223e-06
163,0.014998,3.38911e-06
164,0.0199979,3.48502e-06
165,0.0249979,3.58201e-06
166,0.0299979,3.68059e-06
167,0.0349979,3.77737e-06
168,0.0399979,3.87424e-06
169,0.0449979,3.97372e-06
170,0.0499979,4.07433e-06
171,0.0549979,4.17241e-06
172,0.0599978,4.27463e-06
173,0.0649978,4.37738e-06
174,0.0699978,4.47875e-06
175,0.0749978,4.58204e-06
176,0.0799978,4.68506e-06
177,0.0849978,4.78888e-06
178,0.0899978,4.89608e-06
179,0.0949978,5.00199e-06
180,0.0999977,5.11017e-06
181,0.104998,5.21678e-06
182,0.109998,5.32308e-06
183,0.114998,5.42877e-06
184,0.119998,5.53622e-06
185,0.124998,5.64578e-06
186,0.129998,5.75596e-06
187,0.134998,5.86298e-06
188,0.139998,5.97727e-06
189,0.144998,6.0919e-06
190,0.149998,6.20851e-06
191,0.154998,6.32604e-06
192,0.159998,6.44075e-06
193,0.164998,6.55892e-06
194,0.169998,6.67744e-06
195,0.174998,6.79658e-06
196,0.179998,6.90886e-06
197,0.184998,7.02261e-06
198,0.189998,7.13281e-06
199,0.194998,7.24456e-06
200,0.199997,7.36247e-06
201,0.204997,7.482e-06
202,0.209997,7.60281e-06
203,0.214997,7.73376e-06
204,0.219997,7.86857e-06
