,"Voltage, V","Current, A"
0,-0.8,-4.03631e-05
1,-0.795,-3.88814e-05
2,-0.79,-3.76622e-05
3,-0.785,-3.65751e-05
4,-0.78,-3.55506e-05
5,-0.775,-3.4623e-05
6,-0.77,-3.37387e-05
7,-0.765,-3.29164e-05
8,-0.76,-3.21259e-05
9,-0.755,-3.13705e-05
10,-0.75,-3.06555e-05
11,-0.745,-2.99636e-05
12,-0.74,-2.92888e-05
13,-0.735,-2.86573e-05
14,-0.73,-2.80596e-05
15,-0.725,-2.74717e-05
16,-0.72,-2.69051e-05
17,-0.715,-2.63579e-05
18,-0.71,-2.58304e-05
19,-0.705,-2.53175e-05
20,-0.7,-2.48206e-05
21,-0.695,-2.4344e-05
22,-0.69,-2.38843e-05
23,-0.685,-2.34366e-05
24,-0.68,-2.30034e-05
25,-0.675,-2.25895e-05
26,-0.67,-2.2181e-05
27,-0.665,-2.17837e-05
28,-0.66,-2.13986e-05
29,-0.655,-2.10217e-05
30,-0.65,-2.06508e-05
31,-0.645,-2.02968e-05
32,-0.64,-1.99465e-05
33,-0.635,-1.95979e-05
34,-0.63,-1.92564e-05
35,-0.625,-1.89456e-05
36,-0.62,-1.86288e-05
37,-0.615,-1.8315e-05
38,-0.61,-1.80247e-05
39,-0.605,-1.77164e-05
40,-0.600001,-1.74264e-05
41,-0.595001,-1.71374e-05
42,-0.590001,-1.68547e-05
43,-0.585001,-1.6578e-05
44,-0.580001,-1.63014e-05
45,-0.575001,-1.60339e-05
46,-0.570001,-1.5768e-05
47,-0.565001,-1.55e-05
48,-0.560001,-1.52436e-05
49,-0.555001,-1.49774e-05
50,-0.550001,-1.47216e-05
51,-0.545001,-1.44764e-05
52,-0.540001,-1.4238e-05
53,-0.535001,-1.3999e-05
54,-0.530001,-1.37583e-05
55,-0.525001,-1.35139e-05
56,-0.520001,-1.32724e-05
57,-0.515001,-1.30356e-05
58,-0.510001,-1.28109e-05
59,-0.505001,-1.25738e-05
60,-0.500001,-1.23438e-05
61,-0.495001,-1.21193e-05
62,-0.490001,-1.19061e-05
63,-0.485001,-1.16874e-05
64,-0.480001,-1.14731e-05
65,-0.475001,-1.12626e-05
66,-0.470001,-1.10459e-05
67,-0.465001,-1.08412e-05
68,-0.460001,-1.06346e-05
69,-0.455001,-1.0427e-05
70,-0.450001,-1.02328e-05
71,-0.445001,-1.00374e-05
72,-0.440001,-9.85054e-06
73,-0.435001,-9.65712e-06
74,-0.430001,-9.47724e-06
75,-0.425001,-9.29183e-06
76,-0.420001,-9.10887e-06
77,-0.415001,-8.91715e-06
78,-0.410001,-8.73874e-06
79,-0.405001,-8.55146e-06
80,-0.400001,-8.37135e-06
81,-0.395001,-8.19152e-06
82,-0.390001,-8.01161e-06
83,-0.385001,-7.83043e-06
84,-0.380001,-7.64955e-06
85,-0.375001,-7.4688e-06
86,-0.370001,-7.29534e-06
87,-0.365001,-7.12835e-06
88,-0.360001,-6.95697e-06
89,-0.355001,-6.78461e-06
90,-0.350001,-6.60968e-06
91,-0.345001,-6.43472e-06
92,-0.340001,-6.26449e-06
93,-0.335001,-6.09483e-06
94,-0.330001,-5.9229e-06
95,-0.325001,-5.76021e-06
96,-0.320001,-5.59655e-06
97,-0.315001,-5.43769e-06
98,-0.310001,-5.28138e-06
99,-0.305001,-5.1005e-06
100,-0.300001,-4.94136e-06
101,-0.295001,-4.776e-06
102,-0.290001,-4.61826e-06
103,-0.285001,-4.4594e-06
104,-0.280001,-4.29892e-06
105,-0.275001,-4.13633e-06
106,-0.270001,-3.97797e-06
107,-0.265001,-3.81136e-06
108,-0.260001,-3.65812e-06
109,-0.255001,-3.54028e-06
