,"Voltage, V","Current, A"
0,-0.8,-4.54914e-05
1,-0.795,-4.4132e-05
2,-0.79,-4.29555e-05
3,-0.785,-4.18656e-05
4,-0.78,-4.08648e-05
5,-0.775,-3.98824e-05
6,-0.77,-3.8963e-05
7,-0.765,-3.80886e-05
8,-0.76,-3.72559e-05
9,-0.755,-3.64606e-05
10,-0.75,-3.56626e-05
11,-0.745,-3.49212e-05
12,-0.74,-3.4222e-05
13,-0.735,-3.35332e-05
14,-0.73,-3.28607e-05
15,-0.725,-3.22112e-05
16,-0.72,-3.15918e-05
17,-0.715,-3.09917e-05
18,-0.71,-3.04102e-05
19,-0.705,-2.98374e-05
20,-0.7,-2.92826e-05
21,-0.695,-2.87421e-05
22,-0.69,-2.82175e-05
23,-0.685,-2.77037e-05
24,-0.68,-2.72105e-05
25,-0.675,-2.67284e-05
26,-0.67,-2.6249e-05
27,-0.665,-2.57826e-05
28,-0.66,-2.53268e-05
29,-0.655,-2.48905e-05
30,-0.65,-2.44599e-05
31,-0.645,-2.40406e-05
32,-0.64,-2.36359e-05
33,-0.635,-2.32394e-05
34,-0.63,-2.28586e-05
35,-0.625,-2.25111e-05
36,-0.62,-2.21651e-05
37,-0.615,-2.18462e-05
38,-0.61,-2.14262e-05
39,-0.605,-2.10162e-05
40,-0.600001,-2.06632e-05
41,-0.595001,-2.03243e-05
42,-0.590001,-1.99845e-05
43,-0.585001,-1.96553e-05
44,-0.580001,-1.93337e-05
45,-0.575001,-1.90179e-05
46,-0.570001,-1.87132e-05
47,-0.565001,-1.84098e-05
48,-0.560001,-1.81143e-05
49,-0.555001,-1.78214e-05
50,-0.550001,-1.75345e-05
51,-0.545001,-1.72566e-05
52,-0.540001,-1.69804e-05
53,-0.535001,-1.67066e-05
54,-0.530001,-1.64372e-05
55,-0.525001,-1.61721e-05
56,-0.520001,-1.59157e-05
57,-0.515001,-1.56564e-05
58,-0.510001,-1.54033e-05
59,-0.505001,-1.5149e-05
60,-0.500001,-1.49034e-05
61,-0.495001,-1.46593e-05
62,-0.490001,-1.44176e-05
63,-0.485001,-1.41815e-05
64,-0.480001,-1.39469e-05
65,-0.475001,-1.37169e-05
66,-0.470001,-1.34841e-05
67,-0.465001,-1.32502e-05
68,-0.460001,-1.30217e-05
69,-0.455001,-1.27971e-05
70,-0.450001,-1.25741e-05
71,-0.445001,-1.23535e-05
72,-0.440001,-1.21297e-05
73,-0.435001,-1.19089e-05
74,-0.430001,-1.16916e-05
75,-0.425001,-1.1473e-05
76,-0.420001,-1.12591e-05
77,-0.415001,-1.10447e-05
78,-0.410001,-1.08353e-05
79,-0.405001,-1.06275e-05
80,-0.400001,-1.04256e-05
81,-0.395001,-1.02214e-05
82,-0.390001,-1.00187e-05
83,-0.385001,-9.81998e-06
84,-0.380001,-9.62247e-06
85,-0.375001,-9.42475e-06
86,-0.370001,-9.22265e-06
87,-0.365001,-9.03012e-06
88,-0.360001,-8.72077e-06
89,-0.355001,-8.53506e-06
90,-0.350001,-8.21129e-06
91,-0.345001,-8.07078e-06
92,-0.340001,-7.90604e-06
93,-0.335001,-7.73061e-06
94,-0.330001,-7.55777e-06
95,-0.325001,-7.3742e-06
96,-0.320001,-7.19706e-06
97,-0.315001,-7.02268e-06
98,-0.310001,-6.84997e-06
99,-0.305001,-6.67484e-06
100,-0.300001,-6.50188e-06
101,-0.295001,-6.32745e-06
102,-0.290001,-6.14829e-06
103,-0.285001,-5.96416e-06
104,-0.280001,-5.78893e-06
105,-0.275001,-5.60093e-06
106,-0.270001,-5.40397e-06
107,-0.265001,-5.19972e-06
108,-0.260001,-5.00014e-06
109,-0.255001,-4.83434e-06
110,-0.250001,-4.66678e-06
111,-0.245001,-4.50884e-06
112,-0.240001,-4.3477e-06
113,-0.235001,-4.18644e-06
114,-0.230001,-4.02836e-06
115,-0.225001,-3.85917e-06
116,-0.220001,-3.71148e-06
117,-0.215001,-3.58318e-06
118,-0.210001,-3.43496e-06
119,-0.205001,-3.30322e-06
120,-0.200002,-3.24115e-06
121,-0.195002,-3.27066e-06
122,-0.190002,-3.27515e-06
