,"Voltage, V","Current, A"
0,-0.8,-8.93703e-05
1,-0.795,-6.26992e-05
2,-0.79,-5.09371e-05
3,-0.785,-4.31084e-05
4,-0.78,-4.10926e-05
5,-0.775,-3.69856e-05
6,-0.77,-3.37516e-05
7,-0.765,-3.11396e-05
8,-0.76,-2.92895e-05
9,-0.755,-2.7475e-05
10,-0.75,-2.58523e-05
11,-0.745,-2.44484e-05
12,-0.74,-2.31752e-05
13,-0.735,-2.20598e-05
14,-0.73,-2.10634e-05
15,-0.725,-2.01136e-05
16,-0.72,-1.92637e-05
17,-0.715,-1.85244e-05
18,-0.71,-1.80275e-05
19,-0.705,-1.72299e-05
20,-0.7,-1.66006e-05
21,-0.695,-1.59412e-05
22,-0.69,-1.53035e-05
23,-0.685,-1.47437e-05
24,-0.68,-1.40859e-05
25,-0.675,-1.35744e-05
26,-0.67,-1.31427e-05
27,-0.665,-1.27314e-05
28,-0.66,-1.26292e-05
29,-0.655,-1.25886e-05
30,-0.65,-1.19519e-05
31,-0.645,-1.15022e-05
32,-0.64,-1.0868e-05
33,-0.635,-1.05631e-05
34,-0.63,-1.02327e-05
35,-0.625,-1.0025e-05
36,-0.62,-9.76849e-06
37,-0.615,-9.53537e-06
38,-0.61,-9.31425e-06
39,-0.605,-9.05044e-06
40,-0.600001,-8.78373e-06
41,-0.595001,-8.53561e-06
42,-0.590001,-8.28957e-06
43,-0.585001,-8.09922e-06
44,-0.580001,-7.86603e-06
45,-0.575001,-7.6617e-06
46,-0.570001,-7.47005e-06
47,-0.565001,-7.30429e-06
48,-0.560001,-7.237e-06
49,-0.555001,-7.12028e-06
50,-0.550001,-6.84957e-06
51,-0.545001,-6.65547e-06
52,-0.540001,-6.47774e-06
53,-0.535001,-6.32542e-06
54,-0.530001,-6.18203e-06
55,-0.525001,-6.02532e-06
56,-0.520001,-5.85286e-06
57,-0.515001,-5.69955e-06
58,-0.510001,-5.52964e-06
59,-0.505001,-5.34649e-06
60,-0.500001,-5.21347e-06
61,-0.495001,-5.1017e-06
62,-0.490001,-4.97785e-06
63,-0.485001,-4.84678e-06
64,-0.480001,-4.72541e-06
65,-0.475001,-4.60109e-06
66,-0.470001,-4.47605e-06
67,-0.465001,-4.3517e-06
68,-0.460001,-4.22513e-06
69,-0.455001,-4.10096e-06
70,-0.450001,-3.97777e-06
71,-0.445001,-3.85412e-06
72,-0.440001,-3.73268e-06
73,-0.435001,-3.65139e-06
74,-0.430001,-3.53579e-06
75,-0.425001,-3.41899e-06
76,-0.420001,-3.29924e-06
77,-0.415001,-3.1883e-06
78,-0.410001,-3.07751e-06
79,-0.405001,-2.96999e-06
80,-0.400001,-2.86147e-06
81,-0.395001,-2.7576e-06
82,-0.390001,-2.65856e-06
83,-0.385001,-2.54174e-06
84,-0.380001,-2.4284e-06
85,-0.375001,-2.32932e-06
86,-0.370001,-2.10326e-06
87,-0.365001,-2.10089e-06
88,-0.360001,-2.00581e-06
89,-0.355001,-1.91491e-06
90,-0.350001,-1.81344e-06
91,-0.345001,-1.71508e-06
92,-0.340001,-1.61869e-06
93,-0.335001,-1.51973e-06
94,-0.330001,-1.42389e-06
95,-0.325001,-1.32484e-06
96,-0.320001,-1.22386e-06
97,-0.315001,-1.12563e-06
98,-0.310001,-1.02577e-06
99,-0.305001,-9.24555e-07
100,-0.300001,-8.21424e-07
101,-0.295001,-7.20591e-07
102,-0.290001,-6.25247e-07
103,-0.285001,-5.26778e-07
104,-0.280001,-4.31934e-07
105,-0.275001,-3.34339e-07
106,-0.270001,-2.35548e-07
107,-0.265001,-1.36671e-07
108,-0.260001,-4.04827e-08
109,-0.255001,5.09278e-08
110,-0.250001,1.49643e-07
111,-0.245001,2.43151e-07
112,-0.240001,3.1226e-07
113,-0.235001,4.30213e-07
114,-0.230001,4.33796e-07
115,-0.225001,5.63281e-07
116,-0.220001,6.9128e-07
117,-0.215001,7.70083e-07
118,-0.210001,8.51207e-07
119,-0.205001,9.29575e-07
120,-0.200002,1.01562e-06
121,-0.195002,1.09787e-06
122,-0.190002,1.17051e-06
123,-0.185002,1.24973e-06
124,-0.180002,1.32133e-06
125,-0.175002,1.39919e-06
126,-0.170002,1.46839e-06
127,-0.165002,1.53124e-06
128,-0.160002,1.59295e-06
129,-0.155002,1.65201e-06
130,-0.150002,1.71429e-06
131,-0.145002,1.7706e-06
132,-0.140002,1.82177e-06
133,-0.135002,1.87804e-06
134,-0.130002,1.93069e-06
135,-0.125002,1.98142e-06
136,-0.120002,2.03129e-06
137,-0.115002,2.08276e-06
138,-0.110002,2.13267e-06
139,-0.105002,2.18417e-06
140,-0.100002,2.23719e-06
141,-0.0950018,2.28588e-06
142,-0.0900018,2.33678e-06
143,-0.0850018,2.38969e-06
144,-0.0800018,2.44397e-06
145,-0.0750018,2.50007e-06
146,-0.0700018,2.55854e-06
147,-0.0650018,2.61321e-06
148,-0.0600019,2.6703e-06
149,-0.0550019,2.72843e-06
150,-0.0500019,2.78729e-06
151,-0.0450019,2.85402e-06
152,-0.0400019,2.91477e-06
153,-0.0350019,2.97922e-06
154,-0.0300019,3.03587e-06
155,-0.0250019,3.1e-06
156,-0.020002,3.16995e-06
157,-0.015002,3.23818e-06
158,-0.010002,3.30447e-06
159,-0.00500199,3.37333e-06
160,-2e-06,3.44819e-06
161,0.00499799,3.51821e-06
162,0.00999797,3.58625e-06
163,0.014998,3.65562e-06
164,0.0199979,3.73375e-06
165,0.0249979,3.80925e-06
166,0.0299979,3.88858e-06
167,0.0349979,3.96855e-06
168,0.0399979,4.04805e-06
169,0.0449979,4.12984e-06
170,0.0499979,4.2177e-06
171,0.0549979,4.30162e-06
172,0.0599978,4.38459e-06
173,0.0649978,4.47268e-06
174,0.0699978,4.55837e-06
175,0.0749978,4.64828e-06
176,0.0799978,4.74412e-06
177,0.0849978,4.83943e-06
178,0.0899978,4.93635e-06
179,0.0949978,5.03685e-06
180,0.0999977,5.14158e-06
181,0.104998,5.23758e-06
182,0.109998,5.33164e-06
183,0.114998,5.44255e-06
184,0.119998,5.55726e-06
185,0.124998,5.6695e-06
186,0.129998,5.78693e-06
187,0.134998,5.90086e-06
188,0.139998,6.02237e-06
189,0.144998,6.13812e-06
190,0.149998,6.25973e-06
191,0.154998,6.39069e-06
192,0.159998,6.52004e-06
193,0.164998,6.65799e-06
194,0.169998,6.79063e-06
195,0.174998,6.92876e-06
196,0.179998,7.0771e-06
197,0.184998,7.22775e-06
198,0.189998,7.38023e-06
199,0.194998,7.53194e-06
200,0.199997,7.68999e-06
201,0.204997,7.85811e-06
202,0.209997,8.03101e-06
203,0.214997,8.20307e-06
204,0.219997,8.37518e-06
205,0.224997,8.55268e-06
206,0.229997,8.74128e-06
207,0.234997,8.92957e-06
208,0.239997,9.12067e-06
209,0.244997,9.31815e-06
210,0.249997,9.52076e-06
211,0.254997,9.72479e-06
212,0.259997,9.92276e-06
213,0.264997,1.01325e-05
214,0.269997,1.034e-05
215,0.274997,1.05516e-05
216,0.279997,1.07695e-05
217,0.284997,1.09854e-05
218,0.289997,1.12007e-05
219,0.294997,1.14185e-05
220,0.299997,1.16408e-05
221,0.304997,1.18575e-05
222,0.309997,1.20693e-05
223,0.314997,1.22837e-05
224,0.319997,1.24931e-05
225,0.324997,1.27068e-05
226,0.329997,1.29192e-05
227,0.334997,1.31278e-05
228,0.339997,1.33322e-05
229,0.344997,1.35326e-05
230,0.349997,1.3735e-05
231,0.354997,1.3926e-05
232,0.359997,1.41043e-05
233,0.364997,1.42949e-05
234,0.369997,1.44756e-05
235,0.374997,1.46541e-05
236,0.379997,1.48361e-05
237,0.384997,1.49939e-05
238,0.389997,1.51628e-05
239,0.394997,1.53319e-05
240,0.399997,1.55013e-05
241,0.404997,1.56632e-05
242,0.409997,1.5812e-05
243,0.414997,1.59644e-05
244,0.419997,1.61114e-05
245,0.424997,1.62532e-05
246,0.429997,1.63962e-05
247,0.434997,1.65515e-05
248,0.439997,1.67249e-05
249,0.444997,1.68705e-05
250,0.449997,1.70007e-05
251,0.454997,1.71513e-05
252,0.459997,1.7301e-05
253,0.464997,1.7457e-05
254,0.469997,1.75877e-05
255,0.474997,1.77379e-05
256,0.479997,1.78768e-05
257,0.484997,1.80275e-05
258,0.489997,1.81751e-05
259,0.494997,1.83216e-05
260,0.499997,1.84685e-05
261,0.504997,1.86119e-05
262,0.509997,1.87525e-05
263,0.514997,1.89012e-05
264,0.519997,1.90419e-05
265,0.524997,1.91873e-05
266,0.529997,1.93361e-05
267,0.534997,1.94813e-05
268,0.539997,1.96689e-05
269,0.544997,1.98139e-05
270,0.549997,1.99639e-05
271,0.554997,2.01074e-05
272,0.559997,2.02446e-05
273,0.564997,2.03887e-05
274,0.569997,2.05237e-05
275,0.574997,2.06667e-05
276,0.579997,2.08148e-05
277,0.584997,2.0956e-05
278,0.589997,2.10941e-05
279,0.594997,2.12388e-05
280,0.599996,2.13897e-05
281,0.604996,2.1534e-05
282,0.609996,2.16703e-05
283,0.614996,2.1819e-05
284,0.619996,2.19582e-05
285,0.624996,2.21095e-05
286,0.629996,2.22599e-05
287,0.634996,2.24008e-05
288,0.639996,2.25502e-05
289,0.644996,2.26906e-05
290,0.649996,2.28331e-05
291,0.654996,2.2983e-05
292,0.659996,2.31286e-05
293,0.664996,2.32831e-05
294,0.669996,2.34277e-05
295,0.674996,2.35684e-05
296,0.679996,2.37178e-05
297,0.684996,2.38659e-05
298,0.689996,2.40104e-05
299,0.694996,2.41452e-05
300,0.699996,2.42856e-05
301,0.704996,2.44345e-05
302,0.709996,2.4577e-05
303,0.714996,2.47171e-05
304,0.719996,2.48444e-05
305,0.724996,2.4966e-05
306,0.729996,2.50958e-05
307,0.734996,2.52275e-05
308,0.739996,2.53487e-05
309,0.744996,2.54522e-05
310,0.749996,2.55632e-05
311,0.754996,2.5668e-05
312,0.759996,2.57784e-05
