,"Voltage, V","Current, A"
0,-0.8,-7.74362e-05
1,-0.795,-5.35702e-05
2,-0.79,-4.37173e-05
3,-0.785,-3.73508e-05
4,-0.78,-3.71922e-05
5,-0.775,-3.36424e-05
6,-0.77,-3.08202e-05
7,-0.765,-2.8502e-05
8,-0.76,-2.70071e-05
9,-0.755,-2.53318e-05
10,-0.75,-2.38834e-05
11,-0.745,-2.26123e-05
12,-0.74,-2.14701e-05
13,-0.735,-2.04494e-05
14,-0.73,-1.95208e-05
15,-0.725,-1.8681e-05
16,-0.72,-1.79096e-05
17,-0.715,-1.71988e-05
18,-0.71,-1.65348e-05
19,-0.705,-1.59236e-05
20,-0.7,-1.53455e-05
21,-0.695,-1.48081e-05
22,-0.69,-1.43082e-05
23,-0.685,-1.38351e-05
24,-0.68,-1.33881e-05
25,-0.675,-1.29699e-05
26,-0.67,-1.25758e-05
27,-0.665,-1.21904e-05
28,-0.66,-1.18204e-05
29,-0.655,-1.14751e-05
30,-0.65,-1.11473e-05
31,-0.645,-1.08373e-05
32,-0.64,-1.0531e-05
33,-0.635,-1.02395e-05
34,-0.63,-9.95277e-06
35,-0.625,-9.67494e-06
36,-0.62,-9.41462e-06
37,-0.615,-9.16693e-06
38,-0.61,-8.92492e-06
39,-0.605,-8.6847e-06
40,-0.600001,-8.45623e-06
41,-0.595001,-8.24348e-06
42,-0.590001,-8.1755e-06
43,-0.585001,-7.87525e-06
44,-0.580001,-7.6779e-06
45,-0.575001,-7.4457e-06
46,-0.570001,-7.24983e-06
47,-0.565001,-7.07457e-06
48,-0.560001,-6.9564e-06
49,-0.555001,-6.83138e-06
50,-0.550001,-6.60331e-06
51,-0.545001,-6.44095e-06
52,-0.540001,-6.26631e-06
53,-0.535001,-6.05474e-06
54,-0.530001,-5.8255e-06
55,-0.525001,-5.73387e-06
56,-0.520001,-5.64361e-06
57,-0.515001,-5.51502e-06
58,-0.510001,-5.30887e-06
59,-0.505001,-5.18973e-06
60,-0.500001,-5.05766e-06
61,-0.495001,-4.92226e-06
62,-0.490001,-4.79505e-06
63,-0.485001,-4.67522e-06
64,-0.480001,-4.54851e-06
65,-0.475001,-4.42519e-06
66,-0.470001,-4.32771e-06
67,-0.465001,-4.18269e-06
68,-0.460001,-4.06792e-06
69,-0.455001,-3.92073e-06
70,-0.450001,-3.80211e-06
71,-0.445001,-3.84547e-06
72,-0.440001,-3.67173e-06
73,-0.435001,-3.53659e-06
74,-0.430001,-3.40558e-06
75,-0.425001,-3.18494e-06
76,-0.420001,-3.23891e-06
77,-0.415001,-3.05922e-06
78,-0.410001,-2.92357e-06
79,-0.405001,-2.80781e-06
80,-0.400001,-2.70774e-06
81,-0.395001,-2.57938e-06
82,-0.390001,-2.50668e-06
83,-0.385001,-2.39645e-06
84,-0.380001,-2.24974e-06
85,-0.375001,-2.13459e-06
86,-0.370001,-2.04272e-06
87,-0.365001,-1.9277e-06
88,-0.360001,-1.84641e-06
89,-0.355001,-1.71667e-06
90,-0.350001,-1.60289e-06
91,-0.345001,-1.4973e-06
92,-0.340001,-1.40093e-06
93,-0.335001,-1.29738e-06
94,-0.330001,-1.19655e-06
95,-0.325001,-1.09875e-06
96,-0.320001,-9.99858e-07
97,-0.315001,-9.0255e-07
98,-0.310001,-8.08211e-07
99,-0.305001,-7.14201e-07
100,-0.300001,-6.23441e-07
101,-0.295001,-5.34226e-07
102,-0.290001,-4.47341e-07
103,-0.285001,-3.62552e-07
104,-0.280001,-2.81476e-07
105,-0.275001,-2.02238e-07
106,-0.270001,-1.26246e-07
107,-0.265001,-5.71025e-08
108,-0.260001,1.97704e-08
109,-0.255001,8.84927e-08
110,-0.250001,1.54807e-07
111,-0.245001,2.19447e-07
112,-0.240001,2.76604e-07
113,-0.235001,3.41622e-07
114,-0.230001,3.9867e-07
115,-0.225001,4.55886e-07
116,-0.220001,5.1124e-07
117,-0.215001,5.66579e-07
118,-0.210001,6.19213e-07
119,-0.205001,6.72201e-07
120,-0.200002,7.19478e-07
121,-0.195002,7.72833e-07
122,-0.190002,8.24438e-07
123,-0.185002,8.75732e-07
124,-0.180002,9.26679e-07
125,-0.175002,9.77739e-07
126,-0.170002,1.00505e-06
127,-0.165002,1.06618e-06
128,-0.160002,1.12488e-06
129,-0.155002,1.1774e-06
130,-0.150002,1.22873e-06
131,-0.145002,1.32281e-06
132,-0.140002,1.28639e-06
133,-0.135002,1.3712e-06
134,-0.130002,1.44325e-06
135,-0.125002,1.48927e-06
136,-0.120002,1.54368e-06
137,-0.115002,1.60489e-06
138,-0.110002,1.64859e-06
139,-0.105002,1.57889e-06
140,-0.100002,1.72024e-06
141,-0.0950018,1.88545e-06
142,-0.0900018,1.92557e-06
143,-0.0850018,1.98983e-06
144,-0.0800018,2.04251e-06
145,-0.0750018,2.09671e-06
146,-0.0700018,2.15547e-06
147,-0.0650018,2.21078e-06
148,-0.0600019,2.27146e-06
149,-0.0550019,2.32548e-06
150,-0.0500019,2.37838e-06
151,-0.0450019,2.43656e-06
152,-0.0400019,2.49633e-06
153,-0.0350019,2.55554e-06
154,-0.0300019,2.60603e-06
155,-0.0250019,2.66515e-06
156,-0.020002,2.72617e-06
157,-0.015002,2.79519e-06
158,-0.010002,2.86261e-06
159,-0.00500199,2.92804e-06
160,-2e-06,2.99239e-06
161,0.00499799,3.05668e-06
162,0.00999797,3.11966e-06
163,0.014998,3.18448e-06
164,0.0199979,3.24883e-06
165,0.0249979,3.31573e-06
166,0.0299979,3.38018e-06
167,0.0349979,3.44543e-06
168,0.0399979,3.5118e-06
169,0.0449979,3.5789e-06
170,0.0499979,3.6464e-06
171,0.0549979,3.7171e-06
172,0.0599978,3.7855e-06
173,0.0649978,3.8555e-06
174,0.0699978,3.9268e-06
175,0.0749978,4.00183e-06
176,0.0799978,4.0774e-06
177,0.0849978,4.15193e-06
178,0.0899978,4.22705e-06
179,0.0949978,4.30695e-06
180,0.0999977,4.38654e-06
181,0.104998,4.46667e-06
182,0.109998,4.54837e-06
183,0.114998,4.63097e-06
184,0.119998,4.71724e-06
185,0.124998,4.80673e-06
186,0.129998,4.89489e-06
187,0.134998,4.98784e-06
188,0.139998,5.08161e-06
189,0.144998,5.17533e-06
190,0.149998,5.27451e-06
191,0.154998,5.37499e-06
192,0.159998,5.4757e-06
193,0.164998,5.58023e-06
194,0.169998,5.68837e-06
195,0.174998,5.79819e-06
196,0.179998,5.91216e-06
197,0.184998,6.02617e-06
198,0.189998,6.14413e-06
199,0.194998,6.26329e-06
200,0.199997,6.38541e-06
201,0.204997,6.51175e-06
202,0.209997,6.63918e-06
203,0.214997,6.76922e-06
204,0.219997,6.90511e-06
205,0.224997,7.04536e-06
206,0.229997,7.18625e-06
207,0.234997,7.33264e-06
208,0.239997,7.47995e-06
209,0.244997,7.62932e-06
210,0.249997,7.78524e-06
211,0.254997,7.9441e-06
212,0.259997,8.10606e-06
213,0.264997,8.26953e-06
214,0.269997,8.43696e-06
215,0.274997,8.6063e-06
216,0.279997,8.73588e-06
217,0.284997,8.92366e-06
218,0.289997,9.10218e-06
219,0.294997,9.26688e-06
220,0.299997,9.46736e-06
221,0.304997,9.72379e-06
222,0.309997,9.92907e-06
223,0.314997,1.01231e-05
224,0.319997,1.03228e-05
225,0.324997,1.04894e-05
226,0.329997,1.06736e-05
227,0.334997,1.08122e-05
228,0.339997,1.10795e-05
229,0.344997,1.12916e-05
230,0.349997,1.15034e-05
231,0.354997,1.17178e-05
232,0.359997,1.19102e-05
233,0.364997,1.21173e-05
234,0.369997,1.23312e-05
235,0.374997,1.25459e-05
