,"Voltage, V","Current, A"
0,-0.8,-0.000125466
1,-0.795,-0.000122222
2,-0.79,-0.000119676
3,-0.785,-0.000117366
4,-0.78,-0.000115183
5,-0.775,-0.000113088
6,-0.77,-0.000111205
7,-0.765,-0.000109087
8,-0.76,-0.000107632
9,-0.755,-0.000105988
10,-0.75,-0.000104135
11,-0.745,-0.000102408
12,-0.74,-0.000100968
13,-0.735,-9.9405e-05
14,-0.73,-9.75632e-05
15,-0.725,-9.60536e-05
16,-0.72,-9.4659e-05
17,-0.715,-9.31056e-05
18,-0.71,-9.16304e-05
19,-0.705,-9.03007e-05
20,-0.7,-8.88823e-05
21,-0.695,-8.74677e-05
22,-0.69,-8.61218e-05
23,-0.685,-8.49014e-05
24,-0.68,-8.37578e-05
25,-0.675,-8.25373e-05
26,-0.67,-8.14155e-05
27,-0.665,-8.0305e-05
28,-0.66,-7.91518e-05
29,-0.655,-7.80727e-05
30,-0.65,-7.68816e-05
31,-0.645,-7.57573e-05
32,-0.64,-7.46627e-05
33,-0.635,-7.36366e-05
34,-0.63,-7.23194e-05
35,-0.625,-7.13033e-05
36,-0.62,-7.03167e-05
37,-0.615,-6.93469e-05
38,-0.61,-6.82473e-05
39,-0.605,-6.71859e-05
40,-0.600001,-6.62338e-05
41,-0.595001,-6.52211e-05
42,-0.590001,-6.4272e-05
43,-0.585001,-6.33438e-05
44,-0.580001,-6.23833e-05
45,-0.575001,-6.1383e-05
46,-0.570001,-6.04435e-05
47,-0.565001,-5.95709e-05
48,-0.560001,-5.86511e-05
49,-0.555001,-5.7705e-05
50,-0.550001,-5.67483e-05
51,-0.545001,-5.57976e-05
52,-0.540001,-5.48872e-05
53,-0.535001,-5.40267e-05
54,-0.530001,-5.31363e-05
55,-0.525001,-5.22302e-05
56,-0.520001,-5.13329e-05
57,-0.515001,-5.04483e-05
58,-0.510001,-4.95915e-05
59,-0.505001,-4.87462e-05
60,-0.500001,-4.79163e-05
61,-0.495001,-4.70893e-05
62,-0.490001,-4.62798e-05
63,-0.485001,-4.54736e-05
64,-0.480001,-4.47001e-05
65,-0.475001,-4.39084e-05
66,-0.470001,-4.31566e-05
67,-0.465001,-4.24109e-05
68,-0.460001,-4.16354e-05
69,-0.455001,-4.08209e-05
70,-0.450001,-4.0022e-05
71,-0.445001,-3.92491e-05
72,-0.440001,-3.84432e-05
73,-0.435001,-3.76403e-05
74,-0.430001,-3.6847e-05
75,-0.425001,-3.60424e-05
76,-0.420001,-3.52406e-05
77,-0.415001,-3.4463e-05
78,-0.410001,-3.3689e-05
79,-0.405001,-3.28676e-05
80,-0.400001,-3.20766e-05
81,-0.395001,-3.13058e-05
82,-0.390001,-3.05051e-05
83,-0.385001,-2.97056e-05
84,-0.380001,-2.8924e-05
85,-0.375001,-2.81235e-05
86,-0.370001,-2.7309e-05
87,-0.365001,-2.65198e-05
88,-0.360001,-2.57089e-05
89,-0.355001,-2.4921e-05
90,-0.350001,-2.41348e-05
91,-0.345001,-2.3362e-05
92,-0.340001,-2.26001e-05
93,-0.335001,-2.18427e-05
94,-0.330001,-2.11046e-05
95,-0.325001,-2.03639e-05
96,-0.320001,-1.96308e-05
97,-0.315001,-1.89078e-05
98,-0.310001,-1.8191e-05
99,-0.305001,-1.74839e-05
100,-0.300001,-1.67842e-05
101,-0.295001,-1.60939e-05
102,-0.290001,-1.5412e-05
103,-0.285001,-1.47387e-05
104,-0.280001,-1.40799e-05
105,-0.275001,-1.34226e-05
106,-0.270001,-1.27827e-05
107,-0.265001,-1.21484e-05
108,-0.260001,-1.1522e-05
109,-0.255001,-1.09027e-05
110,-0.250001,-1.02892e-05
111,-0.245001,-9.69051e-06
112,-0.240001,-9.10525e-06
113,-0.235001,-8.53201e-06
114,-0.230001,-7.95685e-06
115,-0.225001,-7.40709e-06
116,-0.220001,-6.85312e-06
117,-0.215001,-6.3126e-06
118,-0.210001,-5.78131e-06
119,-0.205001,-5.27203e-06
120,-0.200002,-4.77058e-06
121,-0.195002,-4.29377e-06
122,-0.190002,-3.81966e-06
123,-0.185002,-3.35367e-06
124,-0.180002,-2.90228e-06
125,-0.175002,-2.46606e-06
126,-0.170002,-2.08856e-06
127,-0.165002,-1.69118e-06
128,-0.160002,-1.30928e-06
129,-0.155002,-9.41351e-07
130,-0.150002,-5.91966e-07
131,-0.145002,-2.57098e-07
132,-0.140002,6.57261e-08
133,-0.135002,3.78105e-07
134,-0.130002,6.82256e-07
135,-0.125002,9.78271e-07
136,-0.120002,1.28444e-06
137,-0.115002,1.59656e-06
138,-0.110002,1.91247e-06
139,-0.105002,2.23162e-06
140,-0.100002,2.52051e-06
141,-0.0950018,2.90658e-06
142,-0.0900018,3.30358e-06
143,-0.0850018,3.69023e-06
144,-0.0800018,4.09535e-06
145,-0.0750018,4.51801e-06
146,-0.0700018,4.95789e-06
147,-0.0650018,5.42924e-06
148,-0.0600019,5.91791e-06
149,-0.0550019,6.42761e-06
150,-0.0500019,6.96142e-06
151,-0.0450019,7.51581e-06
152,-0.0400019,8.10343e-06
153,-0.0350019,8.73627e-06
154,-0.0300019,9.42037e-06
155,-0.0250019,1.01561e-05
156,-0.020002,1.09248e-05
157,-0.015002,1.17464e-05
158,-0.010002,1.26223e-05
159,-0.00500199,1.35318e-05
160,-2e-06,1.45011e-05
161,0.00499799,1.55493e-05
162,0.00999797,1.66624e-05
163,0.014998,1.77963e-05
164,0.0199979,1.89602e-05
165,0.0249979,2.01665e-05
166,0.0299979,2.14162e-05
167,0.0349979,2.27612e-05
168,0.0399979,2.41022e-05
169,0.0449979,2.55215e-05
170,0.0499979,2.70109e-05
171,0.0549979,2.85269e-05
172,0.0599978,3.00448e-05
173,0.0649978,3.15917e-05
174,0.0699978,3.3221e-05
175,0.0749978,3.49048e-05
176,0.0799978,3.66363e-05
177,0.0849978,3.84029e-05
178,0.0899978,4.02115e-05
179,0.0949978,4.20652e-05
180,0.0999977,4.39511e-05
181,0.104998,4.58677e-05
182,0.109998,4.78338e-05
183,0.114998,4.9854e-05
184,0.119998,5.19385e-05
185,0.124998,5.40383e-05
186,0.129998,5.61493e-05
187,0.134998,5.83055e-05
188,0.139998,6.05037e-05
189,0.144998,6.27366e-05
190,0.149998,6.49745e-05
191,0.154998,6.72594e-05
192,0.159998,6.95724e-05
193,0.164998,7.18934e-05
194,0.169998,7.42398e-05
195,0.174998,7.66143e-05
196,0.179998,7.89994e-05
197,0.184998,8.13834e-05
198,0.189998,8.37856e-05
199,0.194998,8.62045e-05
200,0.199997,8.86023e-05
201,0.204997,9.10117e-05
202,0.209997,9.34205e-05
203,0.214997,9.58162e-05
204,0.219997,9.82132e-05
205,0.224997,0.000100598
206,0.229997,0.000102936
207,0.234997,0.000105241
208,0.239997,0.000107494
209,0.244997,0.000109692
210,0.249997,0.000111844
211,0.254997,0.000113906
212,0.259997,0.000115918
213,0.264997,0.000117835
214,0.269997,0.000119631
215,0.274997,0.000121316
216,0.279997,0.000122884
217,0.284997,0.000124121
218,0.289997,0.000124986
219,0.294997,0.000125603
220,0.299997,0.000125642
221,0.304997,0.000125237
222,0.309997,0.00012419
223,0.314997,0.000122628
224,0.319997,0.00012065
225,0.324997,0.000118473
226,0.329997,0.000116032
227,0.334997,0.000112781
228,0.339997,0.000108745
229,0.344997,0.000103966
230,0.349997,9.85036e-05
231,0.354997,9.16902e-05
232,0.359997,8.40283e-05
233,0.364997,7.60448e-05
234,0.369997,6.94484e-05
235,0.374997,6.29859e-05
236,0.379997,5.73572e-05
237,0.384997,5.21697e-05
238,0.389997,4.76594e-05
239,0.394997,4.38874e-05
240,0.399997,4.10836e-05
241,0.404997,3.90098e-05
242,0.409997,3.71691e-05
243,0.414997,3.5708e-05
244,0.419997,3.46654e-05
245,0.424997,3.35783e-05
246,0.429997,3.27538e-05
247,0.434997,3.20934e-05
248,0.439997,3.16004e-05
249,0.444997,3.11899e-05
250,0.449997,3.09335e-05
251,0.454997,3.08144e-05
252,0.459997,3.07906e-05
253,0.464997,3.09196e-05
254,0.469997,3.11973e-05
255,0.474997,3.1284e-05
256,0.479997,3.15967e-05
257,0.484997,3.20063e-05
258,0.489997,3.25112e-05
259,0.494997,3.31384e-05
260,0.499997,3.37521e-05
261,0.504997,3.446e-05
262,0.509997,3.52451e-05
263,0.514997,3.60877e-05
264,0.519997,3.69851e-05
265,0.524997,3.79316e-05
266,0.529997,3.89261e-05
267,0.534997,3.99588e-05
268,0.539997,4.10313e-05
269,0.544997,4.21422e-05
270,0.549997,4.32755e-05
271,0.554997,4.44311e-05
272,0.559997,4.56037e-05
273,0.564997,4.6792e-05
274,0.569997,4.79901e-05
275,0.574997,4.91878e-05
276,0.579997,5.03942e-05
277,0.584997,5.15893e-05
278,0.589997,5.27825e-05
279,0.594997,5.39597e-05
280,0.599996,5.51217e-05
281,0.604996,5.62513e-05
282,0.609996,5.73591e-05
283,0.614996,5.84309e-05
284,0.619996,5.94715e-05
285,0.624996,6.0469e-05
286,0.629996,6.14141e-05
287,0.634996,6.23086e-05
288,0.639996,6.31491e-05
289,0.644996,6.39258e-05
290,0.649996,6.46289e-05
291,0.654996,6.52491e-05
292,0.659996,6.57877e-05
293,0.664996,6.6229e-05
294,0.669996,6.65691e-05
295,0.674996,6.67986e-05
296,0.679996,6.69195e-05
297,0.684996,6.69213e-05
298,0.689996,6.67918e-05
299,0.694996,6.65157e-05
300,0.699996,6.60939e-05
301,0.704996,6.55135e-05
302,0.709996,6.4766e-05
303,0.714996,6.38355e-05
304,0.719996,6.27186e-05
305,0.724996,6.14117e-05
306,0.729996,5.99078e-05
307,0.734996,5.82318e-05
308,0.739996,5.63778e-05
309,0.744996,5.43936e-05
310,0.749996,5.2312e-05
311,0.754996,5.0203e-05
312,0.759996,4.81504e-05
313,0.764996,4.62437e-05
314,0.769996,4.45668e-05
315,0.774996,4.31649e-05
316,0.779996,4.20427e-05
317,0.784996,4.11588e-05
318,0.789996,4.04726e-05
319,0.794996,3.9952e-05
320,0.799996,3.94901e-05
321,0.804996,3.91143e-05
322,0.809996,3.87952e-05
323,0.814996,3.85224e-05
324,0.819996,3.82908e-05
325,0.824996,3.81032e-05
326,0.829996,3.793e-05
327,0.834996,3.77853e-05
328,0.839996,3.76793e-05
329,0.844996,3.76065e-05
330,0.849996,3.7549e-05
331,0.854996,3.75004e-05
332,0.859996,3.74659e-05
333,0.864996,3.74246e-05
334,0.869996,3.73705e-05
335,0.874996,3.73311e-05
336,0.879996,3.72716e-05
337,0.884996,3.72043e-05
338,0.889996,3.71386e-05
339,0.894996,3.70443e-05
340,0.899996,3.69536e-05
341,0.904996,3.68666e-05
342,0.909996,3.67808e-05
343,0.914996,3.6676e-05
344,0.919996,3.6569e-05
345,0.924996,3.64717e-05
346,0.929996,3.63584e-05
347,0.934996,3.62283e-05
348,0.939996,3.60942e-05
349,0.944996,3.59634e-05
350,0.949996,3.58207e-05
351,0.954996,3.57025e-05
352,0.959996,3.55903e-05
353,0.964996,3.54811e-05
354,0.969996,3.54069e-05
355,0.974996,3.53898e-05
356,0.979996,3.5421e-05
357,0.984996,3.54886e-05
358,0.989996,3.55619e-05
359,0.994996,3.56464e-05
360,0.999995,3.5766e-05
361,1.005,3.58915e-05
362,1.01,3.60189e-05
363,1.015,3.61649e-05
364,1.02,3.63194e-05
365,1.025,3.6504e-05
366,1.03,3.66669e-05
367,1.035,3.68346e-05
368,1.04,3.70387e-05
369,1.045,3.72348e-05
370,1.05,3.74539e-05
371,1.055,3.76993e-05
372,1.06,3.79457e-05
373,1.065,3.81911e-05
374,1.07,3.84675e-05
375,1.075,3.87336e-05
376,1.08,3.90079e-05
377,1.085,3.93062e-05
378,1.09,3.96231e-05
379,1.095,3.99548e-05
380,1.1,4.03114e-05
381,1.105,4.06189e-05
382,1.11,4.09583e-05
383,1.115,4.12898e-05
384,1.12,4.16533e-05
385,1.125,4.20131e-05
386,1.13,4.2378e-05
387,1.135,4.27539e-05
388,1.14,4.31449e-05
389,1.145,4.35433e-05
390,1.15,4.39457e-05
391,1.155,4.43347e-05
392,1.16,4.47469e-05
393,1.165,4.51603e-05
394,1.17,4.5581e-05
395,1.175,4.60115e-05
396,1.18,4.64434e-05
397,1.185,4.68784e-05
398,1.19,4.7311e-05
399,1.195,4.77744e-05
400,1.19999,4.82563e-05
401,1.20499,4.87248e-05
402,1.20999,4.9218e-05
403,1.21499,4.97363e-05
404,1.21999,5.02734e-05
405,1.22499,5.08097e-05
406,1.22999,5.13715e-05
407,1.23499,5.1952e-05
408,1.23999,5.25293e-05
409,1.24499,5.31505e-05
410,1.24999,5.37536e-05
411,1.25499,5.43921e-05
412,1.25999,5.50367e-05
413,1.26499,5.56771e-05
414,1.26999,5.63586e-05
415,1.27499,5.70691e-05
416,1.27999,5.78011e-05
417,1.28499,5.85744e-05
418,1.28999,5.94099e-05
419,1.29499,6.03148e-05
420,1.29999,6.1285e-05
421,1.30499,6.23296e-05
422,1.30999,6.34358e-05
423,1.31499,6.46379e-05
424,1.31999,6.59094e-05
425,1.32499,6.72629e-05
426,1.32999,6.86759e-05
427,1.33499,7.01617e-05
428,1.33999,7.17284e-05
429,1.34499,7.33659e-05
430,1.34999,7.50634e-05
431,1.35499,7.68398e-05
432,1.35999,7.86888e-05
433,1.36499,8.05998e-05
434,1.36999,8.25826e-05
435,1.37499,8.4639e-05
436,1.37999,8.67517e-05
437,1.38499,8.89373e-05
438,1.38999,9.11724e-05
439,1.39499,9.3469e-05
440,1.39999,9.584e-05
441,1.40499,9.82727e-05
442,1.40999,0.000100762
443,1.41499,0.000103319
444,1.41999,0.000105923
445,1.42499,0.000108596
446,1.42999,0.000111325
447,1.43499,0.000114121
448,1.43999,0.000116981
449,1.44499,0.000119895
450,1.44999,0.000122879
451,1.45499,0.000125947
452,1.45999,0.000129083
453,1.46499,0.000132279
454,1.46999,0.000135519
455,1.47499,0.000138809
456,1.47999,0.000142157
457,1.48499,0.000145549
458,1.48999,0.000148981
459,1.49499,0.00015248
460,1.49999,0.000155987
461,1.50499,0.000159529
462,1.50999,0.000163119
463,1.51499,0.000166655
464,1.51999,0.000170263
465,1.52499,0.000173882
466,1.52999,0.000177498
467,1.53499,0.000181144
468,1.53999,0.000184785
469,1.54499,0.000188438
470,1.54999,0.000192116
471,1.55499,0.000195783
472,1.55999,0.000199445
473,1.56499,0.000203122
474,1.56999,0.000206846
475,1.57499,0.000210528
476,1.57999,0.000214727
477,1.58499,0.000218374
478,1.58999,0.000222075
479,1.59499,0.000225712
480,1.59999,0.000229398
481,1.60499,0.000233054
482,1.60999,0.00023672
483,1.61499,0.000240439
484,1.61999,0.000244199
485,1.62499,0.000247855
486,1.62999,0.000251559
487,1.63499,0.000255256
488,1.63999,0.000258903
489,1.64499,0.00026253
490,1.64999,0.000266145
491,1.65499,0.000269802
492,1.65999,0.000273412
493,1.66499,0.000276995
494,1.66999,0.00028056
495,1.67499,0.000284118
496,1.67999,0.000287648
497,1.68499,0.000291186
498,1.68999,0.000294664
499,1.69499,0.000298114
500,1.69999,0.000301558
501,1.70499,0.000305005
