,"Voltage, V","Current, A"
0,-0.8,-3.29387e-05
1,-0.795,-3.18714e-05
2,-0.79,-3.09712e-05
3,-0.785,-3.02328e-05
4,-0.78,-2.95596e-05
5,-0.775,-2.88637e-05
6,-0.77,-2.82316e-05
7,-0.765,-2.7664e-05
8,-0.76,-2.70783e-05
9,-0.755,-2.65345e-05
10,-0.75,-2.60231e-05
11,-0.745,-2.55158e-05
12,-0.74,-2.5034e-05
13,-0.735,-2.45786e-05
14,-0.73,-2.41175e-05
15,-0.725,-2.36758e-05
16,-0.72,-2.32698e-05
17,-0.715,-2.28746e-05
18,-0.71,-2.24625e-05
19,-0.705,-2.20864e-05
20,-0.7,-2.17308e-05
21,-0.695,-2.13668e-05
22,-0.69,-2.10082e-05
23,-0.685,-2.06841e-05
24,-0.68,-2.03478e-05
25,-0.675,-2.00125e-05
26,-0.67,-1.96942e-05
27,-0.665,-1.93931e-05
28,-0.66,-1.9081e-05
29,-0.655,-1.87788e-05
30,-0.65,-1.84883e-05
31,-0.645,-1.82083e-05
32,-0.64,-1.79218e-05
33,-0.635,-1.7648e-05
34,-0.63,-1.73799e-05
35,-0.625,-1.71173e-05
36,-0.62,-1.68622e-05
37,-0.615,-1.66209e-05
38,-0.61,-1.63716e-05
39,-0.605,-1.61283e-05
40,-0.600001,-1.58987e-05
41,-0.595001,-1.56705e-05
42,-0.590001,-1.54407e-05
43,-0.585001,-1.5211e-05
44,-0.580001,-1.49905e-05
45,-0.575001,-1.47684e-05
46,-0.570001,-1.45478e-05
47,-0.565001,-1.43326e-05
48,-0.560001,-1.41182e-05
49,-0.555001,-1.39017e-05
50,-0.550001,-1.36979e-05
51,-0.545001,-1.34975e-05
52,-0.540001,-1.3295e-05
53,-0.535001,-1.30967e-05
54,-0.530001,-1.29048e-05
55,-0.525001,-1.27107e-05
56,-0.520001,-1.252e-05
57,-0.515001,-1.23341e-05
58,-0.510001,-1.21489e-05
59,-0.505001,-1.19622e-05
60,-0.500001,-1.17798e-05
61,-0.495001,-1.15972e-05
62,-0.490001,-1.14121e-05
63,-0.485001,-1.1238e-05
64,-0.480001,-1.10606e-05
65,-0.475001,-1.08715e-05
66,-0.470001,-1.07074e-05
67,-0.465001,-1.05176e-05
68,-0.460001,-1.0361e-05
69,-0.455001,-1.01685e-05
70,-0.450001,-1.00254e-05
71,-0.445001,-9.85722e-06
72,-0.440001,-9.69226e-06
73,-0.435001,-9.52735e-06
74,-0.430001,-9.36734e-06
75,-0.425001,-9.20543e-06
76,-0.420001,-9.05019e-06
77,-0.415001,-8.87905e-06
78,-0.410001,-8.71597e-06
79,-0.405001,-8.54579e-06
80,-0.400001,-8.37893e-06
81,-0.395001,-8.22074e-06
82,-0.390001,-8.06208e-06
83,-0.385001,-7.89654e-06
84,-0.380001,-7.73368e-06
85,-0.375001,-7.57142e-06
86,-0.370001,-7.41354e-06
87,-0.365001,-7.23748e-06
88,-0.360001,-7.08549e-06
89,-0.355001,-6.92096e-06
90,-0.350001,-6.75834e-06
91,-0.345001,-6.59638e-06
92,-0.340001,-6.4323e-06
93,-0.335001,-6.26899e-06
94,-0.330001,-6.10098e-06
95,-0.325001,-5.93919e-06
96,-0.320001,-5.77116e-06
97,-0.315001,-5.60247e-06
98,-0.310001,-5.43192e-06
99,-0.305001,-5.26261e-06
100,-0.300001,-5.08763e-06
101,-0.295001,-4.91497e-06
102,-0.290001,-4.74261e-06
103,-0.285001,-4.56575e-06
104,-0.280001,-4.38704e-06
105,-0.275001,-4.21009e-06
106,-0.270001,-4.02663e-06
107,-0.265001,-3.8413e-06
108,-0.260001,-3.66154e-06
109,-0.255001,-3.47764e-06
110,-0.250001,-3.34529e-06
111,-0.245001,-3.15631e-06
112,-0.240001,-2.97561e-06
113,-0.235001,-2.78669e-06
114,-0.230001,-2.58746e-06
115,-0.225001,-2.39616e-06
116,-0.220001,-2.18832e-06
117,-0.215001,-1.98288e-06
118,-0.210001,-1.77487e-06
119,-0.205001,-1.56958e-06
120,-0.200002,-1.36153e-06
121,-0.195002,-1.1489e-06
122,-0.190002,-9.34096e-07
123,-0.185002,-7.19512e-07
124,-0.180002,-5.0195e-07
125,-0.175002,-2.85073e-07
126,-0.170002,-7.0342e-08
127,-0.165002,1.67328e-07
128,-0.160002,3.82124e-07
129,-0.155002,6.14774e-07
130,-0.150002,8.36101e-07
131,-0.145002,1.06986e-06
132,-0.140002,1.29425e-06
133,-0.135002,1.53871e-06
134,-0.130002,1.76034e-06
135,-0.125002,2.00897e-06
136,-0.120002,2.24558e-06
137,-0.115002,2.50056e-06
138,-0.110002,2.75722e-06
139,-0.105002,3.0103e-06
140,-0.100002,3.28193e-06
141,-0.0950018,3.56503e-06
142,-0.0900018,3.85172e-06
143,-0.0850018,4.15481e-06
144,-0.0800018,4.47534e-06
145,-0.0750018,4.81093e-06
146,-0.0700018,5.16229e-06
147,-0.0650018,5.5392e-06
148,-0.0600019,5.93108e-06
149,-0.0550019,6.34287e-06
150,-0.0500019,6.76992e-06
151,-0.0450019,7.22169e-06
152,-0.0400019,7.70267e-06
153,-0.0350019,8.21871e-06
154,-0.0300019,8.74488e-06
155,-0.0250019,9.28684e-06
156,-0.020002,9.84513e-06
157,-0.015002,1.04247e-05
158,-0.010002,1.10141e-05
159,-0.00500199,1.16268e-05
160,-2e-06,1.22772e-05
161,0.00499799,1.29404e-05
162,0.00999797,1.36082e-05
163,0.014998,1.42558e-05
164,0.0199979,1.49035e-05
165,0.0249979,1.55135e-05
166,0.0299979,1.59944e-05
167,0.0349979,1.66821e-05
168,0.0399979,1.74975e-05
169,0.0449979,1.82732e-05
170,0.0499979,1.89838e-05
171,0.0549979,1.96721e-05
172,0.0599978,2.04301e-05
173,0.0649978,2.12996e-05
174,0.0699978,2.19793e-05
175,0.0749978,2.25607e-05
176,0.0799978,2.3112e-05
177,0.0849978,2.34179e-05
178,0.0899978,2.39019e-05
179,0.0949978,2.44539e-05
180,0.0999977,2.50404e-05
181,0.104998,2.55471e-05
182,0.109998,2.59435e-05
183,0.114998,2.63404e-05
184,0.119998,2.66532e-05
185,0.124998,2.67343e-05
186,0.129998,2.70659e-05
187,0.134998,2.7542e-05
188,0.139998,2.79672e-05
189,0.144998,2.83499e-05
190,0.149998,2.86897e-05
191,0.154998,2.90088e-05
192,0.159998,2.93297e-05
193,0.164998,2.96936e-05
194,0.169998,3.01208e-05
195,0.174998,3.06277e-05
196,0.179998,3.12012e-05
197,0.184998,3.18332e-05
198,0.189998,3.24998e-05
199,0.194998,3.31471e-05
200,0.199997,3.3683e-05
201,0.204997,3.40862e-05
202,0.209997,3.42803e-05
203,0.214997,3.41796e-05
204,0.219997,3.3752e-05
205,0.224997,3.2966e-05
206,0.229997,3.18379e-05
207,0.234997,3.0395e-05
208,0.239997,2.8718e-05
209,0.244997,2.68714e-05
210,0.249997,2.49597e-05
211,0.254997,2.3173e-05
212,0.259997,2.16314e-05
213,0.264997,2.04483e-05
214,0.269997,1.96654e-05
215,0.274997,1.91111e-05
216,0.279997,1.86758e-05
217,0.284997,1.85164e-05
218,0.289997,1.84238e-05
219,0.294997,1.83909e-05
220,0.299997,1.84205e-05
221,0.304997,1.86215e-05
222,0.309997,1.8824e-05
223,0.314997,1.88689e-05
224,0.319997,1.89938e-05
225,0.324997,1.91659e-05
226,0.329997,1.93192e-05
227,0.334997,1.95173e-05
228,0.339997,1.9728e-05
229,0.344997,1.99906e-05
230,0.349997,2.01941e-05
231,0.354997,2.04289e-05
232,0.359997,2.06852e-05
233,0.364997,2.09563e-05
234,0.369997,2.12266e-05
235,0.374997,2.15058e-05
236,0.379997,2.18018e-05
237,0.384997,2.21179e-05
238,0.389997,2.2446e-05
239,0.394997,2.27915e-05
240,0.399997,2.31555e-05
241,0.404997,2.35482e-05
242,0.409997,2.39377e-05
243,0.414997,2.43468e-05
244,0.419997,2.47869e-05
245,0.424997,2.52402e-05
246,0.429997,2.57096e-05
247,0.434997,2.62094e-05
248,0.439997,2.67208e-05
249,0.444997,2.72469e-05
250,0.449997,2.77706e-05
251,0.454997,2.83045e-05
252,0.459997,2.88479e-05
253,0.464997,2.94059e-05
254,0.469997,2.99626e-05
255,0.474997,3.05217e-05
256,0.479997,3.10782e-05
257,0.484997,3.16299e-05
258,0.489997,3.21943e-05
259,0.494997,3.27692e-05
260,0.499997,3.33253e-05
261,0.504997,3.38874e-05
262,0.509997,3.44391e-05
263,0.514997,3.49819e-05
264,0.519997,3.55245e-05
265,0.524997,3.60709e-05
266,0.529997,3.65826e-05
267,0.534997,3.70858e-05
268,0.539997,3.76034e-05
269,0.544997,3.80511e-05
270,0.549997,3.84448e-05
271,0.554997,3.88653e-05
