,"Voltage, V","Current, A"
0,-0.8,-3.85871e-05
1,-0.795,-3.73952e-05
2,-0.79,-3.64416e-05
3,-0.785,-3.55576e-05
4,-0.78,-3.47448e-05
5,-0.775,-3.40033e-05
6,-0.77,-3.32797e-05
7,-0.765,-3.2627e-05
8,-0.76,-3.19623e-05
9,-0.755,-3.13871e-05
10,-0.75,-3.08126e-05
11,-0.745,-3.02454e-05
12,-0.74,-2.97133e-05
13,-0.735,-2.91817e-05
14,-0.73,-2.86847e-05
15,-0.725,-2.81989e-05
16,-0.72,-2.77381e-05
17,-0.715,-2.72827e-05
18,-0.71,-2.6879e-05
19,-0.705,-2.64422e-05
20,-0.7,-2.60354e-05
21,-0.695,-2.56709e-05
22,-0.69,-2.53237e-05
23,-0.685,-2.49339e-05
24,-0.68,-2.45386e-05
25,-0.675,-2.41762e-05
26,-0.67,-2.37985e-05
27,-0.665,-2.34296e-05
28,-0.66,-2.30704e-05
29,-0.655,-2.27212e-05
30,-0.65,-2.24097e-05
31,-0.645,-2.20866e-05
32,-0.64,-2.17877e-05
33,-0.635,-2.14794e-05
34,-0.63,-2.1175e-05
35,-0.625,-2.08846e-05
36,-0.62,-2.05888e-05
37,-0.615,-2.03126e-05
38,-0.61,-2.0028e-05
39,-0.605,-1.97736e-05
40,-0.600001,-1.94979e-05
41,-0.595001,-1.92091e-05
42,-0.590001,-1.89435e-05
43,-0.585001,-1.8674e-05
44,-0.580001,-1.84384e-05
45,-0.575001,-1.81944e-05
46,-0.570001,-1.79489e-05
47,-0.565001,-1.77085e-05
48,-0.560001,-1.74676e-05
49,-0.555001,-1.72341e-05
50,-0.550001,-1.69943e-05
51,-0.545001,-1.67745e-05
52,-0.540001,-1.65436e-05
53,-0.535001,-1.63194e-05
54,-0.530001,-1.60979e-05
55,-0.525001,-1.58777e-05
56,-0.520001,-1.56604e-05
57,-0.515001,-1.54372e-05
58,-0.510001,-1.52272e-05
59,-0.505001,-1.50119e-05
60,-0.500001,-1.47984e-05
61,-0.495001,-1.45935e-05
62,-0.490001,-1.44015e-05
63,-0.485001,-1.41953e-05
64,-0.480001,-1.3958e-05
65,-0.475001,-1.37461e-05
66,-0.470001,-1.35526e-05
67,-0.465001,-1.33592e-05
68,-0.460001,-1.31622e-05
69,-0.455001,-1.29599e-05
70,-0.450001,-1.2766e-05
71,-0.445001,-1.25687e-05
72,-0.440001,-1.23791e-05
73,-0.435001,-1.21956e-05
74,-0.430001,-1.20227e-05
75,-0.425001,-1.1805e-05
76,-0.420001,-1.1606e-05
77,-0.415001,-1.14285e-05
78,-0.410001,-1.12519e-05
79,-0.405001,-1.10787e-05
80,-0.400001,-1.08986e-05
81,-0.395001,-1.0715e-05
82,-0.390001,-1.05442e-05
83,-0.385001,-1.03713e-05
84,-0.380001,-1.02424e-05
85,-0.375001,-1.00504e-05
86,-0.370001,-9.85347e-06
87,-0.365001,-9.67974e-06
88,-0.360001,-9.52067e-06
89,-0.355001,-9.36689e-06
90,-0.350001,-9.21205e-06
91,-0.345001,-9.06054e-06
92,-0.340001,-8.91562e-06
93,-0.335001,-8.76176e-06
94,-0.330001,-8.59585e-06
95,-0.325001,-8.43256e-06
96,-0.320001,-8.28008e-06
97,-0.315001,-8.12794e-06
98,-0.310001,-7.97787e-06
99,-0.305001,-7.83179e-06
100,-0.300001,-7.68527e-06
101,-0.295001,-7.53768e-06
102,-0.290001,-7.39307e-06
103,-0.285001,-7.24575e-06
104,-0.280001,-7.10196e-06
105,-0.275001,-6.96099e-06
106,-0.270001,-6.82663e-06
107,-0.265001,-6.69281e-06
108,-0.260001,-6.53865e-06
109,-0.255001,-6.38001e-06
110,-0.250001,-6.22787e-06
111,-0.245001,-6.08426e-06
112,-0.240001,-5.94579e-06
113,-0.235001,-5.80315e-06
114,-0.230001,-5.67863e-06
115,-0.225001,-5.53092e-06
116,-0.220001,-5.39652e-06
117,-0.215001,-5.25283e-06
118,-0.210001,-5.11429e-06
119,-0.205001,-4.97937e-06
120,-0.200002,-4.84251e-06
121,-0.195002,-4.70359e-06
122,-0.190002,-4.56375e-06
123,-0.185002,-4.42269e-06
124,-0.180002,-4.28887e-06
125,-0.175002,-4.16147e-06
126,-0.170002,-4.01591e-06
127,-0.165002,-3.86867e-06
128,-0.160002,-3.73445e-06
129,-0.155002,-3.63568e-06
130,-0.150002,-3.48186e-06
