,"Voltage, V","Current, A"
0,-0.8,-4.81637e-05
1,-0.795,-4.65215e-05
2,-0.79,-4.52259e-05
3,-0.785,-4.40647e-05
4,-0.78,-4.29752e-05
5,-0.775,-4.19791e-05
6,-0.77,-4.10394e-05
7,-0.765,-4.01349e-05
8,-0.76,-3.92934e-05
9,-0.755,-3.84727e-05
10,-0.75,-3.77024e-05
11,-0.745,-3.69584e-05
12,-0.74,-3.62456e-05
13,-0.735,-3.55564e-05
14,-0.73,-3.48977e-05
15,-0.725,-3.42628e-05
16,-0.72,-3.36522e-05
17,-0.715,-3.30598e-05
18,-0.71,-3.24789e-05
19,-0.705,-3.19336e-05
20,-0.7,-3.1396e-05
21,-0.695,-3.08711e-05
22,-0.69,-3.03577e-05
23,-0.685,-2.98688e-05
24,-0.68,-2.93881e-05
25,-0.675,-2.8926e-05
26,-0.67,-2.84688e-05
27,-0.665,-2.80227e-05
28,-0.66,-2.75867e-05
29,-0.655,-2.71633e-05
30,-0.65,-2.67527e-05
31,-0.645,-2.63466e-05
32,-0.64,-2.59493e-05
33,-0.635,-2.55676e-05
34,-0.63,-2.51899e-05
35,-0.625,-2.48229e-05
36,-0.62,-2.44613e-05
37,-0.615,-2.41064e-05
38,-0.61,-2.37529e-05
39,-0.605,-2.34118e-05
40,-0.600001,-2.30738e-05
41,-0.595001,-2.27471e-05
42,-0.590001,-2.24216e-05
43,-0.585001,-2.20997e-05
44,-0.580001,-2.17865e-05
45,-0.575001,-2.14781e-05
46,-0.570001,-2.11741e-05
47,-0.565001,-2.08743e-05
48,-0.560001,-2.05765e-05
49,-0.555001,-2.02842e-05
50,-0.550001,-1.99956e-05
51,-0.545001,-1.97059e-05
52,-0.540001,-1.94245e-05
53,-0.535001,-1.91439e-05
54,-0.530001,-1.88653e-05
55,-0.525001,-1.85887e-05
56,-0.520001,-1.83148e-05
57,-0.515001,-1.80477e-05
58,-0.510001,-1.77795e-05
59,-0.505001,-1.75157e-05
60,-0.500001,-1.72553e-05
61,-0.495001,-1.69971e-05
62,-0.490001,-1.67401e-05
63,-0.485001,-1.64796e-05
64,-0.480001,-1.62287e-05
65,-0.475001,-1.59684e-05
66,-0.470001,-1.5709e-05
67,-0.465001,-1.5496e-05
68,-0.460001,-1.52403e-05
69,-0.455001,-1.49857e-05
70,-0.450001,-1.47496e-05
71,-0.445001,-1.45075e-05
72,-0.440001,-1.42438e-05
73,-0.435001,-1.40563e-05
74,-0.430001,-1.37952e-05
75,-0.425001,-1.35429e-05
76,-0.420001,-1.33071e-05
77,-0.415001,-1.30587e-05
78,-0.410001,-1.28017e-05
79,-0.405001,-1.26271e-05
80,-0.400001,-1.23673e-05
81,-0.395001,-1.21425e-05
82,-0.390001,-1.19332e-05
83,-0.385001,-1.17102e-05
84,-0.380001,-1.14962e-05
85,-0.375001,-1.12828e-05
86,-0.370001,-1.10687e-05
87,-0.365001,-1.086e-05
88,-0.360001,-1.06576e-05
89,-0.355001,-1.04447e-05
90,-0.350001,-1.02343e-05
91,-0.345001,-1.00512e-05
92,-0.340001,-9.85297e-06
93,-0.335001,-9.64355e-06
94,-0.330001,-9.45394e-06
95,-0.325001,-9.25449e-06
96,-0.320001,-9.05344e-06
97,-0.315001,-8.86298e-06
98,-0.310001,-8.67186e-06
99,-0.305001,-8.4826e-06
100,-0.300001,-8.29132e-06
101,-0.295001,-8.10004e-06
102,-0.290001,-7.91804e-06
103,-0.285001,-7.72926e-06
104,-0.280001,-7.5416e-06
105,-0.275001,-7.35597e-06
106,-0.270001,-7.17812e-06
107,-0.265001,-6.98879e-06
108,-0.260001,-6.80071e-06
109,-0.255001,-6.61543e-06
110,-0.250001,-6.43197e-06
111,-0.245001,-6.24112e-06
112,-0.240001,-6.05459e-06
113,-0.235001,-5.87198e-06
114,-0.230001,-5.68543e-06
115,-0.225001,-5.498e-06
116,-0.220001,-5.31407e-06
117,-0.215001,-5.12896e-06
118,-0.210001,-4.94573e-06
119,-0.205001,-4.7575e-06
120,-0.200002,-4.575e-06
121,-0.195002,-4.39102e-06
122,-0.190002,-4.20591e-06
123,-0.185002,-4.01726e-06
124,-0.180002,-3.8419e-06
125,-0.175002,-3.65387e-06
126,-0.170002,-3.46954e-06
127,-0.165002,-3.33355e-06
128,-0.160002,-3.14505e-06
129,-0.155002,-2.96722e-06
130,-0.150002,-2.77986e-06
131,-0.145002,-2.59664e-06
132,-0.140002,-2.41222e-06
133,-0.135002,-2.22973e-06
134,-0.130002,-2.04492e-06
135,-0.125002,-1.85904e-06
136,-0.120002,-1.67697e-06
137,-0.115002,-1.49333e-06
138,-0.110002,-1.31002e-06
139,-0.105002,-1.12251e-06
140,-0.100002,-9.3909e-07
141,-0.0950018,-7.51975e-07
142,-0.0900018,-5.65084e-07
143,-0.0850018,-3.76727e-07
144,-0.0800018,-1.86237e-07
145,-0.0750018,1.8604e-09
146,-0.0700018,1.92206e-07
147,-0.0650018,3.81592e-07
148,-0.0600019,5.75798e-07
149,-0.0550019,7.72649e-07
150,-0.0500019,9.68008e-07
151,-0.0450019,1.1686e-06
152,-0.0400019,1.36452e-06
153,-0.0350019,1.58018e-06
154,-0.0300019,1.7703e-06
155,-0.0250019,1.96975e-06
156,-0.020002,2.16839e-06
157,-0.015002,2.37034e-06
158,-0.010002,2.57788e-06
159,-0.00500199,2.78842e-06
160,-2e-06,3.00112e-06
161,0.00499799,3.20821e-06
162,0.00999797,3.41984e-06
163,0.014998,3.63983e-06
164,0.0199979,3.85091e-06
165,0.0249979,4.03735e-06
166,0.0299979,4.16102e-06
167,0.0349979,4.49869e-06
168,0.0399979,4.71716e-06
169,0.0449979,4.95584e-06
170,0.0499979,5.21305e-06
171,0.0549979,5.4528e-06
172,0.0599978,5.70832e-06
173,0.0649978,5.96024e-06
174,0.0699978,6.2047e-06
175,0.0749978,6.46112e-06
176,0.0799978,6.72129e-06
177,0.0849978,6.98515e-06
178,0.0899978,7.26419e-06
179,0.0949978,7.56835e-06
180,0.0999977,7.8696e-06
181,0.104998,8.18017e-06
182,0.109998,8.48442e-06
183,0.114998,8.78354e-06
184,0.119998,9.08625e-06
185,0.124998,9.37127e-06
186,0.129998,9.67451e-06
187,0.134998,1.00026e-05
188,0.139998,1.02871e-05
189,0.144998,1.05313e-05
190,0.149998,1.07506e-05
191,0.154998,1.11589e-05
192,0.159998,1.16229e-05
193,0.164998,1.20997e-05
194,0.169998,1.25869e-05
195,0.174998,1.29697e-05
196,0.179998,1.33232e-05
197,0.184998,1.3678e-05
198,0.189998,1.40209e-05
199,0.194998,1.44737e-05
200,0.199997,1.49321e-05
201,0.204997,1.53408e-05
202,0.209997,1.57834e-05
203,0.214997,1.62201e-05
204,0.219997,1.66712e-05
205,0.224997,1.71423e-05
206,0.229997,1.76113e-05
207,0.234997,1.81353e-05
208,0.239997,1.86033e-05
209,0.244997,1.90799e-05
210,0.249997,1.95572e-05
211,0.254997,2.00513e-05
212,0.259997,2.05253e-05
213,0.264997,2.10017e-05
214,0.269997,2.14715e-05
