,"Voltage, V","Current, A"
0,-0.8,-4.93834e-05
1,-0.795,-4.81096e-05
2,-0.79,-4.68945e-05
3,-0.785,-4.5781e-05
4,-0.78,-4.4747e-05
5,-0.775,-4.37886e-05
6,-0.77,-4.28739e-05
7,-0.765,-4.20167e-05
8,-0.76,-4.11699e-05
9,-0.755,-4.03375e-05
10,-0.75,-3.9516e-05
11,-0.745,-3.87194e-05
12,-0.74,-3.79502e-05
13,-0.735,-3.71747e-05
14,-0.73,-3.64153e-05
15,-0.725,-3.56716e-05
16,-0.72,-3.49606e-05
17,-0.715,-3.42586e-05
18,-0.71,-3.35785e-05
19,-0.705,-3.29123e-05
20,-0.7,-3.22633e-05
21,-0.695,-3.16165e-05
22,-0.69,-3.0978e-05
23,-0.685,-3.03612e-05
24,-0.68,-2.9767e-05
25,-0.675,-2.91838e-05
26,-0.67,-2.85937e-05
27,-0.665,-2.80117e-05
28,-0.66,-2.74454e-05
29,-0.655,-2.68914e-05
30,-0.65,-2.63344e-05
31,-0.645,-2.57831e-05
32,-0.64,-2.52525e-05
33,-0.635,-2.47302e-05
34,-0.63,-2.42033e-05
35,-0.625,-2.3689e-05
36,-0.62,-2.31923e-05
37,-0.615,-2.27099e-05
38,-0.61,-2.22359e-05
39,-0.605,-2.17583e-05
40,-0.600001,-2.12923e-05
41,-0.595001,-2.08352e-05
42,-0.590001,-2.0375e-05
43,-0.585001,-1.99198e-05
44,-0.580001,-1.94772e-05
45,-0.575001,-1.90451e-05
46,-0.570001,-1.86288e-05
47,-0.565001,-1.82161e-05
48,-0.560001,-1.78032e-05
49,-0.555001,-1.73952e-05
50,-0.550001,-1.69975e-05
51,-0.545001,-1.66084e-05
52,-0.540001,-1.62181e-05
53,-0.535001,-1.5835e-05
54,-0.530001,-1.54694e-05
55,-0.525001,-1.50918e-05
56,-0.520001,-1.47267e-05
57,-0.515001,-1.43869e-05
58,-0.510001,-1.40401e-05
59,-0.505001,-1.37038e-05
60,-0.500001,-1.33757e-05
61,-0.495001,-1.30511e-05
62,-0.490001,-1.27266e-05
63,-0.485001,-1.23928e-05
64,-0.480001,-1.20709e-05
65,-0.475001,-1.17506e-05
66,-0.470001,-1.14431e-05
67,-0.465001,-1.11645e-05
68,-0.460001,-1.0876e-05
69,-0.455001,-1.05863e-05
70,-0.450001,-1.03031e-05
71,-0.445001,-1.00343e-05
72,-0.440001,-9.76134e-06
73,-0.435001,-9.46899e-06
74,-0.430001,-9.23304e-06
75,-0.425001,-8.96491e-06
76,-0.420001,-8.7039e-06
77,-0.415001,-8.41067e-06
78,-0.410001,-8.17608e-06
79,-0.405001,-7.95915e-06
80,-0.400001,-7.78462e-06
81,-0.395001,-7.54683e-06
82,-0.390001,-7.2672e-06
83,-0.385001,-7.00476e-06
