,"Voltage, V","Current, A"
0,-0.8,-4.948e-05
1,-0.795,-4.79129e-05
2,-0.79,-4.66239e-05
3,-0.785,-4.54936e-05
4,-0.78,-4.44646e-05
5,-0.775,-4.35207e-05
6,-0.77,-4.26451e-05
7,-0.765,-4.18135e-05
8,-0.76,-4.09941e-05
9,-0.755,-4.01695e-05
10,-0.75,-3.93079e-05
11,-0.745,-3.86413e-05
12,-0.74,-3.79729e-05
13,-0.735,-3.73023e-05
14,-0.73,-3.6662e-05
15,-0.725,-3.59998e-05
16,-0.72,-3.53686e-05
17,-0.715,-3.47856e-05
18,-0.71,-3.42485e-05
19,-0.705,-3.37304e-05
20,-0.7,-3.31893e-05
21,-0.695,-3.25509e-05
22,-0.69,-3.20302e-05
23,-0.685,-3.15711e-05
24,-0.68,-3.1107e-05
25,-0.675,-3.06296e-05
26,-0.67,-3.01741e-05
27,-0.665,-2.97813e-05
28,-0.66,-2.93368e-05
29,-0.655,-2.89168e-05
30,-0.65,-2.8466e-05
31,-0.645,-2.80515e-05
32,-0.64,-2.75888e-05
33,-0.635,-2.72493e-05
34,-0.63,-2.68631e-05
35,-0.625,-2.64898e-05
36,-0.62,-2.61283e-05
37,-0.615,-2.57911e-05
38,-0.61,-2.5479e-05
39,-0.605,-2.52052e-05
40,-0.600001,-2.48231e-05
41,-0.595001,-2.45156e-05
42,-0.590001,-2.42084e-05
43,-0.585001,-2.3899e-05
44,-0.580001,-2.36292e-05
45,-0.575001,-2.32676e-05
46,-0.570001,-2.29083e-05
47,-0.565001,-2.25953e-05
48,-0.560001,-2.23424e-05
49,-0.555001,-2.19961e-05
50,-0.550001,-2.16467e-05
51,-0.545001,-2.13109e-05
52,-0.540001,-2.09335e-05
53,-0.535001,-2.05697e-05
54,-0.530001,-2.02805e-05
55,-0.525001,-1.99722e-05
56,-0.520001,-1.96749e-05
57,-0.515001,-1.93919e-05
58,-0.510001,-1.90984e-05
59,-0.505001,-1.88133e-05
60,-0.500001,-1.85313e-05
61,-0.495001,-1.82575e-05
62,-0.490001,-1.79714e-05
63,-0.485001,-1.76921e-05
64,-0.480001,-1.74304e-05
65,-0.475001,-1.71605e-05
66,-0.470001,-1.68807e-05
67,-0.465001,-1.66112e-05
68,-0.460001,-1.63469e-05
69,-0.455001,-1.60928e-05
70,-0.450001,-1.58309e-05
