,"Voltage, V","Current, A"
0,-0.8,-4.18432e-05
1,-0.795,-4.02972e-05
2,-0.79,-3.90628e-05
3,-0.785,-3.79788e-05
4,-0.78,-3.69873e-05
5,-0.775,-3.60808e-05
6,-0.77,-3.52383e-05
7,-0.765,-3.44467e-05
8,-0.76,-3.37172e-05
9,-0.755,-3.30243e-05
10,-0.75,-3.23633e-05
11,-0.745,-3.17304e-05
12,-0.74,-3.11214e-05
13,-0.735,-3.05394e-05
14,-0.73,-2.99792e-05
15,-0.725,-2.94393e-05
16,-0.72,-2.8923e-05
17,-0.715,-2.8423e-05
18,-0.71,-2.7941e-05
19,-0.705,-2.7472e-05
20,-0.7,-2.70246e-05
21,-0.695,-2.658e-05
22,-0.69,-2.6151e-05
23,-0.685,-2.57368e-05
24,-0.68,-2.53294e-05
25,-0.675,-2.49338e-05
26,-0.67,-2.45433e-05
27,-0.665,-2.41691e-05
28,-0.66,-2.38032e-05
29,-0.655,-2.34441e-05
30,-0.65,-2.30945e-05
31,-0.645,-2.27476e-05
32,-0.64,-2.241e-05
33,-0.635,-2.20825e-05
34,-0.63,-2.17528e-05
35,-0.625,-2.14316e-05
36,-0.62,-2.11149e-05
37,-0.615,-2.08056e-05
38,-0.61,-2.05025e-05
39,-0.605,-2.02069e-05
40,-0.600001,-1.99109e-05
41,-0.595001,-1.96219e-05
42,-0.590001,-1.93406e-05
43,-0.585001,-1.906e-05
44,-0.580001,-1.87835e-05
45,-0.575001,-1.85098e-05
46,-0.570001,-1.8238e-05
47,-0.565001,-1.79679e-05
48,-0.560001,-1.77003e-05
49,-0.555001,-1.74436e-05
50,-0.550001,-1.71868e-05
51,-0.545001,-1.69324e-05
52,-0.540001,-1.66741e-05
53,-0.535001,-1.64196e-05
54,-0.530001,-1.61807e-05
55,-0.525001,-1.59387e-05
56,-0.520001,-1.56992e-05
57,-0.515001,-1.54655e-05
58,-0.510001,-1.52454e-05
59,-0.505001,-1.50094e-05
60,-0.500001,-1.47632e-05
61,-0.495001,-1.45228e-05
62,-0.490001,-1.42934e-05
63,-0.485001,-1.40788e-05
64,-0.480001,-1.38541e-05
65,-0.475001,-1.36342e-05
66,-0.470001,-1.34156e-05
67,-0.465001,-1.32056e-05
68,-0.460001,-1.29916e-05
69,-0.455001,-1.27765e-05
70,-0.450001,-1.2569e-05
71,-0.445001,-1.23635e-05
72,-0.440001,-1.21587e-05
73,-0.435001,-1.19512e-05
74,-0.430001,-1.17475e-05
75,-0.425001,-1.15442e-05
76,-0.420001,-1.13469e-05
77,-0.415001,-1.11568e-05
78,-0.410001,-1.09642e-05
79,-0.405001,-1.07701e-05
80,-0.400001,-1.05767e-05
81,-0.395001,-1.03928e-05
82,-0.390001,-1.02057e-05
83,-0.385001,-1.00176e-05
84,-0.380001,-9.83285e-06
85,-0.375001,-9.65254e-06
86,-0.370001,-9.47134e-06
87,-0.365001,-9.29388e-06
88,-0.360001,-9.115e-06
89,-0.355001,-8.93999e-06
90,-0.350001,-8.75976e-06
91,-0.345001,-8.58543e-06
92,-0.340001,-8.41092e-06
93,-0.335001,-8.23699e-06
94,-0.330001,-8.06543e-06
95,-0.325001,-7.89652e-06
96,-0.320001,-7.72766e-06
97,-0.315001,-7.5631e-06
98,-0.310001,-7.39481e-06
99,-0.305001,-7.23073e-06
100,-0.300001,-7.06732e-06
101,-0.295001,-6.90253e-06
102,-0.290001,-6.74035e-06
103,-0.285001,-6.57666e-06
104,-0.280001,-6.41455e-06
105,-0.275001,-6.25264e-06
106,-0.270001,-6.09146e-06
107,-0.265001,-5.9318e-06
108,-0.260001,-5.77231e-06
109,-0.255001,-5.61839e-06
110,-0.250001,-5.46141e-06
111,-0.245001,-5.30365e-06
112,-0.240001,-5.14988e-06
113,-0.235001,-4.99287e-06
114,-0.230001,-4.83604e-06
115,-0.225001,-4.68192e-06
116,-0.220001,-4.53001e-06
117,-0.215001,-4.37632e-06
118,-0.210001,-4.22451e-06
119,-0.205001,-4.07165e-06
120,-0.200002,-3.91668e-06
121,-0.195002,-3.76464e-06
122,-0.190002,-3.61218e-06
123,-0.185002,-3.5068e-06
124,-0.180002,-3.35923e-06
125,-0.175002,-3.20381e-06
126,-0.170002,-3.04288e-06
127,-0.165002,-2.88799e-06
128,-0.160002,-2.73479e-06
129,-0.155002,-2.58168e-06
130,-0.150002,-2.42543e-06
131,-0.145002,-2.27082e-06
132,-0.140002,-2.1142e-06
133,-0.135002,-1.9554e-06
134,-0.130002,-1.79875e-06
135,-0.125002,-1.64143e-06
136,-0.120002,-1.48669e-06
137,-0.115002,-1.32825e-06
138,-0.110002,-1.17327e-06
139,-0.105002,-1.01474e-06
140,-0.100002,-8.57746e-07
141,-0.0950018,-6.92651e-07
142,-0.0900018,-5.35137e-07
143,-0.0850018,-3.74236e-07
144,-0.0800018,-2.00182e-07
145,-0.0750018,-3.94909e-08
146,-0.0700018,1.07132e-07
147,-0.0650018,2.69303e-07
148,-0.0600019,4.44499e-07
149,-0.0550019,6.39406e-07
150,-0.0500019,7.9202e-07
151,-0.0450019,9.43525e-07
152,-0.0400019,1.10072e-06
153,-0.0350019,1.28342e-06
154,-0.0300019,1.45313e-06
155,-0.0250019,1.63195e-06
156,-0.020002,1.78973e-06
157,-0.015002,1.9507e-06
158,-0.010002,2.16238e-06
159,-0.00500199,2.34458e-06
160,-2e-06,2.49899e-06
161,0.00499799,2.67801e-06
162,0.00999797,2.85705e-06
163,0.014998,3.02018e-06
164,0.0199979,3.15567e-06
165,0.0249979,3.37291e-06
166,0.0299979,3.57067e-06
167,0.0349979,3.74457e-06
