,"Voltage, V","Current, A"
0,-0.8,-4.4818e-05
1,-0.795,-4.30775e-05
2,-0.79,-4.1704e-05
3,-0.785,-4.05014e-05
4,-0.78,-3.9423e-05
5,-0.775,-3.84158e-05
6,-0.77,-3.79577e-05
7,-0.765,-3.70916e-05
8,-0.76,-3.62747e-05
9,-0.755,-3.55098e-05
10,-0.75,-3.47735e-05
11,-0.745,-3.4075e-05
12,-0.74,-3.3406e-05
13,-0.735,-3.27641e-05
14,-0.73,-3.21513e-05
15,-0.725,-3.15597e-05
16,-0.72,-3.09922e-05
17,-0.715,-3.04453e-05
18,-0.71,-2.99103e-05
19,-0.705,-2.93922e-05
20,-0.7,-2.88907e-05
21,-0.695,-2.84094e-05
22,-0.69,-2.79334e-05
23,-0.685,-2.7473e-05
24,-0.68,-2.70294e-05
25,-0.675,-2.6591e-05
26,-0.67,-2.6164e-05
27,-0.665,-2.5818e-05
28,-0.66,-2.5381e-05
29,-0.655,-2.49714e-05
30,-0.65,-2.45845e-05
31,-0.645,-2.42021e-05
32,-0.64,-2.38291e-05
33,-0.635,-2.34639e-05
34,-0.63,-2.31064e-05
35,-0.625,-2.27523e-05
36,-0.62,-2.24067e-05
37,-0.615,-2.20681e-05
38,-0.61,-2.17338e-05
39,-0.605,-2.14066e-05
40,-0.600001,-2.10811e-05
41,-0.595001,-2.07609e-05
42,-0.590001,-2.04458e-05
43,-0.585001,-2.01331e-05
44,-0.580001,-1.98255e-05
45,-0.575001,-1.95211e-05
46,-0.570001,-1.92184e-05
47,-0.565001,-1.89184e-05
48,-0.560001,-1.86249e-05
49,-0.555001,-1.83313e-05
50,-0.550001,-1.8042e-05
51,-0.545001,-1.77503e-05
52,-0.540001,-1.74681e-05
53,-0.535001,-1.71819e-05
54,-0.530001,-1.69004e-05
55,-0.525001,-1.66229e-05
56,-0.520001,-1.63461e-05
57,-0.515001,-1.60704e-05
58,-0.510001,-1.57954e-05
59,-0.505001,-1.55225e-05
60,-0.500001,-1.52522e-05
61,-0.495001,-1.49837e-05
62,-0.490001,-1.47205e-05
63,-0.485001,-1.44562e-05
64,-0.480001,-1.41983e-05
65,-0.475001,-1.39404e-05
66,-0.470001,-1.36822e-05
67,-0.465001,-1.34325e-05
68,-0.460001,-1.3183e-05
69,-0.455001,-1.29389e-05
70,-0.450001,-1.26973e-05
71,-0.445001,-1.2454e-05
72,-0.440001,-1.22175e-05
73,-0.435001,-1.19826e-05
74,-0.430001,-1.17562e-05
75,-0.425001,-1.15292e-05
76,-0.420001,-1.13051e-05
77,-0.415001,-1.10848e-05
78,-0.410001,-1.08683e-05
79,-0.405001,-1.06542e-05
80,-0.400001,-1.0444e-05
81,-0.395001,-1.02349e-05
82,-0.390001,-1.00305e-05
83,-0.385001,-9.82915e-06
84,-0.380001,-9.62917e-06
85,-0.375001,-9.4313e-06
86,-0.370001,-9.23627e-06
87,-0.365001,-9.04257e-06
88,-0.360001,-8.85294e-06
89,-0.355001,-8.66598e-06
90,-0.350001,-8.47585e-06
91,-0.345001,-8.29157e-06
92,-0.340001,-8.10997e-06
93,-0.335001,-7.92721e-06
94,-0.330001,-7.75033e-06
95,-0.325001,-7.5701e-06
96,-0.320001,-7.39189e-06
97,-0.315001,-7.21858e-06
98,-0.310001,-7.0454e-06
99,-0.305001,-6.87434e-06
100,-0.300001,-6.70271e-06
101,-0.295001,-6.53392e-06
102,-0.290001,-6.36437e-06
103,-0.285001,-6.19978e-06
104,-0.280001,-6.03212e-06
105,-0.275001,-5.86776e-06
106,-0.270001,-5.70205e-06
107,-0.265001,-5.53679e-06
108,-0.260001,-5.36998e-06
109,-0.255001,-5.2042e-06
110,-0.250001,-5.03684e-06
111,-0.245001,-4.8706e-06
112,-0.240001,-4.70264e-06
113,-0.235001,-4.53481e-06
114,-0.230001,-4.36405e-06
115,-0.225001,-4.19431e-06
116,-0.220001,-4.02203e-06
117,-0.215001,-3.84957e-06
118,-0.210001,-3.67852e-06
119,-0.205001,-3.50018e-06
120,-0.200002,-3.36962e-06
121,-0.195002,-3.1921e-06
122,-0.190002,-3.01395e-06
123,-0.185002,-2.83434e-06
124,-0.180002,-2.65454e-06
125,-0.175002,-2.47273e-06
126,-0.170002,-2.29446e-06
127,-0.165002,-2.11131e-06
128,-0.160002,-1.92916e-06
129,-0.155002,-1.74581e-06
130,-0.150002,-1.56231e-06
131,-0.145002,-1.37526e-06
132,-0.140002,-1.1903e-06
133,-0.135002,-1.00201e-06
134,-0.130002,-8.17714e-07
135,-0.125002,-6.28498e-07
136,-0.120002,-4.41712e-07
137,-0.115002,-2.5386e-07
138,-0.110002,-6.8903e-08
139,-0.105002,1.23489e-07
140,-0.100002,3.10252e-07
141,-0.0950018,4.95403e-07
142,-0.0900018,6.82454e-07
143,-0.0850018,8.68287e-07
144,-0.0800018,1.05258e-06
145,-0.0750018,1.23738e-06
146,-0.0700018,1.42313e-06
147,-0.0650018,1.60699e-06
148,-0.0600019,1.78993e-06
149,-0.0550019,1.97639e-06
150,-0.0500019,2.15721e-06
151,-0.0450019,2.34328e-06
152,-0.0400019,2.52938e-06
153,-0.0350019,2.71329e-06
154,-0.0300019,2.90274e-06
155,-0.0250019,3.08979e-06
156,-0.020002,3.28212e-06
157,-0.015002,3.47798e-06
158,-0.010002,3.67255e-06
159,-0.00500199,3.87492e-06
160,-2e-06,4.07811e-06
161,0.00499799,4.28395e-06
