,"Voltage, V","Current, A"
0,-0.8,-4.11385e-05
1,-0.795,-3.97602e-05
2,-0.79,-3.86498e-05
3,-0.785,-3.76919e-05
4,-0.78,-3.68011e-05
5,-0.775,-3.59703e-05
6,-0.77,-3.51942e-05
7,-0.765,-3.44401e-05
8,-0.76,-3.37269e-05
9,-0.755,-3.30628e-05
10,-0.75,-3.24283e-05
11,-0.745,-3.18188e-05
12,-0.74,-3.12218e-05
13,-0.735,-3.06549e-05
14,-0.73,-3.0104e-05
15,-0.725,-2.95731e-05
16,-0.72,-2.9057e-05
17,-0.715,-2.85364e-05
18,-0.71,-2.80497e-05
19,-0.705,-2.75803e-05
20,-0.7,-2.71212e-05
21,-0.695,-2.66842e-05
22,-0.69,-2.62438e-05
23,-0.685,-2.58191e-05
24,-0.68,-2.54223e-05
25,-0.675,-2.50236e-05
26,-0.67,-2.4635e-05
27,-0.665,-2.42607e-05
28,-0.66,-2.38975e-05
29,-0.655,-2.35404e-05
30,-0.65,-2.31953e-05
31,-0.645,-2.28506e-05
32,-0.64,-2.25058e-05
33,-0.635,-2.21754e-05
34,-0.63,-2.1848e-05
35,-0.625,-2.15342e-05
36,-0.62,-2.12296e-05
37,-0.615,-2.09312e-05
38,-0.61,-2.06384e-05
39,-0.605,-2.03489e-05
40,-0.600001,-2.00597e-05
41,-0.595001,-1.9783e-05
42,-0.590001,-1.95022e-05
43,-0.585001,-1.92312e-05
44,-0.580001,-1.89641e-05
45,-0.575001,-1.86902e-05
46,-0.570001,-1.84213e-05
47,-0.565001,-1.81639e-05
48,-0.560001,-1.79151e-05
49,-0.555001,-1.76623e-05
50,-0.550001,-1.74161e-05
51,-0.545001,-1.71643e-05
52,-0.540001,-1.69147e-05
53,-0.535001,-1.66685e-05
54,-0.530001,-1.64298e-05
55,-0.525001,-1.61898e-05
56,-0.520001,-1.59617e-05
57,-0.515001,-1.57312e-05
58,-0.510001,-1.55019e-05
59,-0.505001,-1.52719e-05
60,-0.500001,-1.50427e-05
61,-0.495001,-1.4813e-05
62,-0.490001,-1.45855e-05
63,-0.485001,-1.43619e-05
64,-0.480001,-1.41391e-05
65,-0.475001,-1.39196e-05
66,-0.470001,-1.37016e-05
67,-0.465001,-1.34927e-05
68,-0.460001,-1.32763e-05
69,-0.455001,-1.30642e-05
70,-0.450001,-1.28554e-05
71,-0.445001,-1.26363e-05
72,-0.440001,-1.24239e-05
73,-0.435001,-1.22217e-05
74,-0.430001,-1.20179e-05
75,-0.425001,-1.18194e-05
76,-0.420001,-1.16212e-05
77,-0.415001,-1.14195e-05
78,-0.410001,-1.12216e-05
79,-0.405001,-1.10259e-05
80,-0.400001,-1.08356e-05
81,-0.395001,-1.06453e-05
82,-0.390001,-1.04615e-05
83,-0.385001,-1.02712e-05
84,-0.380001,-1.0086e-05
85,-0.375001,-9.90083e-06
86,-0.370001,-9.71713e-06
87,-0.365001,-9.5358e-06
88,-0.360001,-9.35509e-06
89,-0.355001,-9.17871e-06
90,-0.350001,-9.0094e-06
91,-0.345001,-8.83682e-06
92,-0.340001,-8.66336e-06
93,-0.335001,-8.48815e-06
94,-0.330001,-8.32366e-06
95,-0.325001,-8.15716e-06
96,-0.320001,-7.99609e-06
97,-0.315001,-7.83226e-06
98,-0.310001,-7.66705e-06
99,-0.305001,-7.50231e-06
100,-0.300001,-7.33875e-06
101,-0.295001,-7.17977e-06
102,-0.290001,-7.01581e-06
103,-0.285001,-6.85889e-06
104,-0.280001,-6.69596e-06
105,-0.275001,-6.53562e-06
106,-0.270001,-6.37356e-06
107,-0.265001,-6.21198e-06
108,-0.260001,-6.05629e-06
109,-0.255001,-5.90183e-06
110,-0.250001,-5.74292e-06
111,-0.245001,-5.58953e-06
112,-0.240001,-5.43397e-06
113,-0.235001,-5.27593e-06
114,-0.230001,-5.13084e-06
115,-0.225001,-4.97765e-06
116,-0.220001,-4.82049e-06
117,-0.215001,-4.66548e-06
118,-0.210001,-4.50926e-06
119,-0.205001,-4.37632e-06
120,-0.200002,-4.23201e-06
121,-0.195002,-4.06745e-06
122,-0.190002,-3.89826e-06
123,-0.185002,-3.73888e-06
124,-0.180002,-3.58386e-06
125,-0.175002,-3.47133e-06
126,-0.170002,-3.31435e-06
127,-0.165002,-3.15624e-06
128,-0.160002,-3.00008e-06
129,-0.155002,-2.8459e-06
130,-0.150002,-2.69156e-06
131,-0.145002,-2.53379e-06
132,-0.140002,-2.37787e-06
133,-0.135002,-2.22228e-06
134,-0.130002,-2.06907e-06
135,-0.125002,-1.91348e-06
136,-0.120002,-1.75508e-06
137,-0.115002,-1.59787e-06
138,-0.110002,-1.43787e-06
139,-0.105002,-1.27742e-06
140,-0.100002,-1.11766e-06
141,-0.0950018,-9.61145e-07
142,-0.0900018,-8.02932e-07
143,-0.0850018,-6.42655e-07
144,-0.0800018,-4.82234e-07
145,-0.0750018,-3.21206e-07
146,-0.0700018,-1.60175e-07
147,-0.0650018,4.24146e-09
148,-0.0600019,1.65569e-07
149,-0.0550019,3.32067e-07
150,-0.0500019,4.99261e-07
151,-0.0450019,6.66325e-07
152,-0.0400019,8.37586e-07
153,-0.0350019,1.00964e-06
154,-0.0300019,1.18221e-06
155,-0.0250019,1.35572e-06
156,-0.020002,1.52939e-06
157,-0.015002,1.70395e-06
158,-0.010002,1.88048e-06
159,-0.00500199,2.05755e-06
160,-2e-06,2.23604e-06
161,0.00499799,2.4151e-06
162,0.00999797,2.59589e-06
163,0.014998,2.7781e-06
164,0.0199979,2.96211e-06
165,0.0249979,3.1458e-06
166,0.0299979,3.33185e-06
167,0.0349979,3.51879e-06
168,0.0399979,3.70817e-06
169,0.0449979,3.89824e-06
170,0.0499979,4.09181e-06
171,0.0549979,4.28558e-06
172,0.0599978,4.48131e-06
173,0.0649978,4.67943e-06
174,0.0699978,4.87833e-06
175,0.0749978,5.08045e-06
176,0.0799978,5.28371e-06
177,0.0849978,5.49165e-06
178,0.0899978,5.70012e-06
179,0.0949978,5.91265e-06
180,0.0999977,6.12855e-06
181,0.104998,6.34666e-06
182,0.109998,6.56866e-06
183,0.114998,6.79366e-06
184,0.119998,7.02235e-06
185,0.124998,7.25364e-06
186,0.129998,7.4906e-06
187,0.134998,7.73112e-06
188,0.139998,7.97665e-06
189,0.144998,8.22702e-06
190,0.149998,8.48235e-06
191,0.154998,8.74224e-06
192,0.159998,9.00644e-06
193,0.164998,9.27789e-06
194,0.169998,9.55515e-06
195,0.174998,9.83596e-06
196,0.179998,1.01222e-05
197,0.184998,1.04134e-05
198,0.189998,1.07119e-05
199,0.194998,1.10148e-05
200,0.199997,1.13235e-05
201,0.204997,1.16366e-05
202,0.209997,1.19552e-05
203,0.214997,1.22795e-05
204,0.219997,1.26078e-05
205,0.224997,1.29403e-05
206,0.229997,1.3277e-05
207,0.234997,1.3616e-05
208,0.239997,1.39595e-05
209,0.244997,1.43052e-05
210,0.249997,1.46528e-05
211,0.254997,1.50019e-05
212,0.259997,1.5351e-05
213,0.264997,1.57026e-05
214,0.269997,1.60504e-05
215,0.274997,1.63972e-05
216,0.279997,1.67399e-05
217,0.284997,1.708e-05
218,0.289997,1.7417e-05
219,0.294997,1.77474e-05
220,0.299997,1.80717e-05
221,0.304997,1.83901e-05
222,0.309997,1.87001e-05
223,0.314997,1.90017e-05
224,0.319997,1.92979e-05
225,0.324997,1.95819e-05
226,0.329997,1.98577e-05
227,0.334997,2.01221e-05
228,0.339997,2.03794e-05
229,0.344997,2.06286e-05
230,0.349997,2.08718e-05
231,0.354997,2.11073e-05
232,0.359997,2.139e-05
233,0.364997,2.16117e-05
234,0.369997,2.18318e-05
235,0.374997,2.20517e-05
236,0.379997,2.22674e-05
237,0.384997,2.2484e-05
238,0.389997,2.27027e-05
239,0.394997,2.29227e-05
240,0.399997,2.31458e-05
241,0.404997,2.3371e-05
242,0.409997,2.36028e-05
243,0.414997,2.38378e-05
244,0.419997,2.4074e-05
245,0.424997,2.43184e-05
246,0.429997,2.4563e-05
247,0.434997,2.48115e-05
248,0.439997,2.50656e-05
249,0.444997,2.53154e-05
250,0.449997,2.55674e-05
251,0.454997,2.58223e-05
252,0.459997,2.60794e-05
253,0.464997,2.63369e-05
254,0.469997,2.65969e-05
255,0.474997,2.68584e-05
256,0.479997,2.71189e-05
257,0.484997,2.73844e-05
258,0.489997,2.76612e-05
259,0.494997,2.79395e-05
260,0.499997,2.8227e-05
261,0.504997,2.85045e-05
262,0.509997,2.8789e-05
263,0.514997,2.90754e-05
264,0.519997,2.93658e-05
265,0.524997,2.96579e-05
266,0.529997,2.99492e-05
267,0.534997,3.02482e-05
268,0.539997,3.05453e-05
269,0.544997,3.08445e-05
270,0.549997,3.11486e-05
271,0.554997,3.14485e-05
272,0.559997,3.17546e-05
273,0.564997,3.20629e-05
274,0.569997,3.23759e-05
275,0.574997,3.26906e-05
276,0.579997,3.30102e-05
277,0.584997,3.33224e-05
278,0.589997,3.36214e-05
279,0.594997,3.39369e-05
280,0.599996,3.42575e-05
281,0.604996,3.45769e-05
282,0.609996,3.48999e-05
283,0.614996,3.52138e-05
284,0.619996,3.55354e-05
285,0.624996,3.5858e-05
286,0.629996,3.61873e-05
287,0.634996,3.65135e-05
288,0.639996,3.68397e-05
289,0.644996,3.71652e-05
290,0.649996,3.74747e-05
291,0.654996,3.77972e-05
292,0.659996,3.81208e-05
293,0.664996,3.84336e-05
294,0.669996,3.87458e-05
295,0.674996,3.90583e-05
296,0.679996,3.93694e-05
297,0.684996,3.96704e-05
298,0.689996,3.99684e-05
299,0.694996,4.02553e-05
300,0.699996,4.05438e-05
301,0.704996,4.08349e-05
302,0.709996,4.11178e-05
303,0.714996,4.14048e-05
304,0.719996,4.16908e-05
305,0.724996,4.19708e-05
306,0.729996,4.22509e-05
307,0.734996,4.25266e-05
308,0.739996,4.27985e-05
309,0.744996,4.30648e-05
310,0.749996,4.33311e-05
311,0.754996,4.35917e-05
312,0.759996,4.38459e-05
313,0.764996,4.41006e-05
314,0.769996,4.43509e-05
315,0.774996,4.4596e-05
316,0.779996,4.48371e-05
317,0.784996,4.50724e-05
318,0.789996,4.53071e-05
319,0.794996,4.55407e-05
320,0.799996,4.5769e-05
321,0.804996,4.59945e-05
322,0.809996,4.62181e-05
323,0.814996,4.64455e-05
324,0.819996,4.66565e-05
325,0.824996,4.68726e-05
326,0.829996,4.7081e-05
327,0.834996,4.72951e-05
328,0.839996,4.75034e-05
329,0.844996,4.77103e-05
330,0.849996,4.7913e-05
331,0.854996,4.81197e-05
332,0.859996,4.83208e-05
333,0.864996,4.85249e-05
334,0.869996,4.87275e-05
335,0.874996,4.89353e-05
336,0.879996,4.91391e-05
337,0.884996,4.9339e-05
338,0.889996,4.95395e-05
339,0.894996,4.97396e-05
340,0.899996,4.99338e-05
341,0.904996,5.01323e-05
342,0.909996,5.0325e-05
343,0.914996,5.05199e-05
344,0.919996,5.07112e-05
345,0.924996,5.0897e-05
346,0.929996,5.1085e-05
347,0.934996,5.12707e-05
348,0.939996,5.14597e-05
349,0.944996,5.16478e-05
350,0.949996,5.18351e-05
351,0.954996,5.20253e-05
352,0.959996,5.22119e-05
353,0.964996,5.23933e-05
354,0.969996,5.25734e-05
355,0.974996,5.27524e-05
356,0.979996,5.29298e-05
357,0.984996,5.31074e-05
358,0.989996,5.32854e-05
359,0.994996,5.3459e-05
360,0.999995,5.36359e-05
361,1.005,5.38123e-05
362,1.01,5.39849e-05
363,1.015,5.4161e-05
364,1.02,5.43372e-05
365,1.025,5.4517e-05
366,1.03,5.46964e-05
367,1.035,5.48773e-05
368,1.04,5.50649e-05
369,1.045,5.52501e-05
370,1.05,5.54369e-05
371,1.055,5.56319e-05
372,1.06,5.58277e-05
373,1.065,5.60251e-05
374,1.07,5.62263e-05
375,1.075,5.64324e-05
376,1.08,5.66398e-05
377,1.085,5.68466e-05
378,1.09,5.70561e-05
379,1.095,5.72703e-05
380,1.1,5.74898e-05
381,1.105,5.77098e-05
382,1.11,5.79361e-05
383,1.115,5.81663e-05
384,1.12,5.83991e-05
385,1.125,5.86361e-05
386,1.13,5.88772e-05
387,1.135,5.91248e-05
388,1.14,5.93759e-05
389,1.145,5.96323e-05
390,1.15,5.98966e-05
391,1.155,6.01626e-05
392,1.16,6.04364e-05
393,1.165,6.07151e-05
394,1.17,6.10051e-05
395,1.175,6.12967e-05
396,1.18,6.15988e-05
397,1.185,6.19063e-05
398,1.19,6.22236e-05
399,1.195,6.25484e-05
400,1.19999,6.28834e-05
401,1.20499,6.32296e-05
402,1.20999,6.35797e-05
403,1.21499,6.39491e-05
404,1.21999,6.43265e-05
405,1.22499,6.47219e-05
406,1.22999,6.51276e-05
407,1.23499,6.55445e-05
408,1.23999,6.59776e-05
409,1.24499,6.64195e-05
410,1.24999,6.68762e-05
411,1.25499,6.73461e-05
412,1.25999,6.78285e-05
413,1.26499,6.83185e-05
414,1.26999,6.88279e-05
415,1.27499,6.93447e-05
416,1.27999,6.98728e-05
417,1.28499,7.04135e-05
418,1.28999,7.09655e-05
419,1.29499,7.153e-05
420,1.29999,7.21092e-05
421,1.30499,7.26903e-05
422,1.30999,7.32844e-05
423,1.31499,7.38995e-05
424,1.31999,7.45258e-05
425,1.32499,7.51832e-05
426,1.32999,7.58447e-05
427,1.33499,7.64609e-05
428,1.33999,7.70778e-05
429,1.34499,7.77116e-05
430,1.34999,7.83512e-05
431,1.35499,7.90168e-05
432,1.35999,7.96964e-05
433,1.36499,8.03885e-05
434,1.36999,8.1095e-05
435,1.37499,8.18174e-05
436,1.37999,8.25807e-05
437,1.38499,8.33539e-05
438,1.38999,8.41543e-05
439,1.39499,8.49709e-05
440,1.39999,8.58292e-05
441,1.40499,8.6689e-05
442,1.40999,8.75995e-05
443,1.41499,8.85154e-05
444,1.41999,8.94669e-05
445,1.42499,9.04123e-05
446,1.42999,9.14183e-05
447,1.43499,9.24183e-05
448,1.43999,9.34894e-05
449,1.44499,9.45705e-05
450,1.44999,9.56672e-05
451,1.45499,9.68105e-05
452,1.45999,9.79536e-05
453,1.46499,9.91488e-05
454,1.46999,0.000100374
455,1.47499,0.000101628
456,1.47999,0.000102933
457,1.48499,0.000104278
458,1.48999,0.000105645
459,1.49499,0.000107052
460,1.49999,0.000108471
461,1.50499,0.000109981
462,1.50999,0.000111386
463,1.51499,0.00011307
464,1.51999,0.000114676
465,1.52499,0.000116331
466,1.52999,0.000118035
467,1.53499,0.000119769
468,1.53999,0.000121582
469,1.54499,0.000123437
470,1.54999,0.000125358
471,1.55499,0.00012734
472,1.55999,0.000129372
473,1.56499,0.000131476
474,1.56999,0.000133615
475,1.57499,0.000135849
476,1.57999,0.000138131
477,1.58499,0.000140457
478,1.58999,0.000142859
479,1.59499,0.000145323
480,1.59999,0.000147849
481,1.60499,0.000150444
482,1.60999,0.00015306
483,1.61499,0.000155793
484,1.61999,0.00015853
485,1.62499,0.00016136
486,1.62999,0.000164199
487,1.63499,0.000167091
488,1.63999,0.000170082
489,1.64499,0.000173069
490,1.64999,0.000176097
491,1.65499,0.000179161
492,1.65999,0.00018226
493,1.66499,0.000185441
494,1.66999,0.000188592
495,1.67499,0.000191783
496,1.67999,0.000194948
497,1.68499,0.000198195
498,1.68999,0.000201449
499,1.69499,0.000204812
500,1.69999,0.000208162
501,1.70499,0.000211495
502,1.70999,0.000215358
503,1.71499,0.000218688
504,1.71999,0.000222112
505,1.72499,0.000225519
506,1.72999,0.000229037
507,1.73499,0.000232576
508,1.73999,0.000235967
509,1.74499,0.000239396
510,1.74999,0.00024299
511,1.75499,0.000246394
512,1.75999,0.000249846
513,1.76499,0.000253296
514,1.76999,0.000256767
515,1.77499,0.000260193
516,1.77999,0.000263558
517,1.78499,0.000266996
518,1.78999,0.000270352
519,1.79499,0.000273688
520,1.79999,0.000277076
521,1.79499,0.000271279
522,1.78999,0.000265554
523,1.78499,0.00026002
524,1.77999,0.000254579
525,1.77499,0.000249287
526,1.76999,0.000244113
527,1.76499,0.000238994
528,1.75999,0.000233985
529,1.75499,0.000229062
530,1.74999,0.000224202
531,1.74499,0.00021956
532,1.73999,0.000214807
533,1.73499,0.000210149
534,1.72999,0.0002056
535,1.72499,0.000201108
536,1.71999,0.000196753
537,1.71499,0.000192371
538,1.70999,0.000188084
539,1.70499,0.000183898
540,1.69999,0.000179768
541,1.69499,0.000175669
542,1.68999,0.000171697
543,1.68499,0.000167735
544,1.67999,0.000163853
545,1.67499,0.000160053
546,1.66999,0.000156302
547,1.66499,0.000152612
548,1.65999,0.00014894
549,1.65499,0.000145384
550,1.64999,0.000141843
551,1.64499,0.000138402
552,1.63999,0.000135016
553,1.63499,0.000131685
554,1.62999,0.000128402
555,1.62499,0.000125137
556,1.61999,0.000121956
557,1.61499,0.000118825
558,1.60999,0.000115764
559,1.60499,0.000112754
560,1.59999,0.000109794
561,1.59499,0.000106904
562,1.58999,0.000104045
563,1.58499,0.000101282
564,1.57999,9.85371e-05
565,1.57499,9.58368e-05
566,1.56999,9.32238e-05
567,1.56499,9.06589e-05
568,1.55999,8.81393e-05
569,1.55499,8.56809e-05
570,1.54999,8.3247e-05
571,1.54499,8.08951e-05
572,1.53999,7.86056e-05
573,1.53499,7.63499e-05
574,1.52999,7.41978e-05
575,1.52499,7.20505e-05
576,1.51999,6.99482e-05
577,1.51499,6.79108e-05
578,1.50999,6.59441e-05
579,1.50499,6.40192e-05
580,1.49999,6.21335e-05
581,1.49499,6.03087e-05
582,1.48999,5.85582e-05
583,1.48499,5.68354e-05
584,1.47999,5.51768e-05
585,1.47499,5.35582e-05
586,1.46999,5.19916e-05
587,1.46499,5.04874e-05
588,1.45999,4.90198e-05
589,1.45499,4.76118e-05
590,1.44999,4.6247e-05
591,1.44499,4.49378e-05
592,1.43999,4.36827e-05
593,1.43499,4.24539e-05
594,1.42999,4.12641e-05
595,1.42499,4.01399e-05
596,1.41999,3.9049e-05
597,1.41499,3.80056e-05
598,1.40999,3.65217e-05
599,1.40499,3.55498e-05
600,1.39999,3.4623e-05
601,1.39499,3.37292e-05
602,1.38999,3.28679e-05
603,1.38499,3.20439e-05
604,1.37999,3.12573e-05
605,1.37499,3.0495e-05
606,1.36999,2.97713e-05
607,1.36499,2.90621e-05
608,1.35999,2.84026e-05
609,1.35499,2.77549e-05
610,1.34999,2.71382e-05
611,1.34499,2.65472e-05
612,1.33999,2.59809e-05
613,1.33499,2.54363e-05
614,1.32999,2.49163e-05
615,1.32499,2.44179e-05
616,1.31999,2.39371e-05
617,1.31499,2.3475e-05
618,1.30999,2.30311e-05
619,1.30499,2.26256e-05
620,1.29999,2.22219e-05
621,1.29499,2.18222e-05
622,1.28999,2.14382e-05
623,1.28499,2.10682e-05
624,1.27999,2.07205e-05
625,1.27499,2.03814e-05
626,1.26999,2.00498e-05
627,1.26499,1.97358e-05
628,1.25999,1.94246e-05
629,1.25499,1.91264e-05
630,1.24999,1.88365e-05
631,1.24499,1.85573e-05
632,1.23999,1.82902e-05
633,1.23499,1.80261e-05
634,1.22999,1.7773e-05
635,1.22499,1.75301e-05
636,1.21999,1.72913e-05
637,1.21499,1.70525e-05
638,1.20999,1.68204e-05
639,1.20499,1.65963e-05
640,1.19999,1.6375e-05
641,1.195,1.61619e-05
642,1.19,1.59552e-05
643,1.185,1.57495e-05
644,1.18,1.55534e-05
645,1.175,1.53565e-05
646,1.17,1.51639e-05
647,1.165,1.49758e-05
648,1.16,1.47899e-05
649,1.155,1.46119e-05
650,1.15,1.44331e-05
