,"Voltage, V","Current, A"
0,-0.8,-4.01787e-05
1,-0.795,-3.87858e-05
2,-0.79,-3.76987e-05
3,-0.785,-3.67277e-05
4,-0.78,-3.58544e-05
5,-0.775,-3.50294e-05
6,-0.77,-3.4286e-05
7,-0.765,-3.35631e-05
8,-0.76,-3.28889e-05
9,-0.755,-3.22387e-05
10,-0.75,-3.16069e-05
11,-0.745,-3.10004e-05
12,-0.74,-3.04229e-05
13,-0.735,-2.98785e-05
14,-0.73,-2.93635e-05
15,-0.725,-2.88512e-05
16,-0.72,-2.83582e-05
17,-0.715,-2.79074e-05
18,-0.71,-2.7456e-05
19,-0.705,-2.70004e-05
20,-0.7,-2.65719e-05
21,-0.695,-2.61417e-05
22,-0.69,-2.57261e-05
23,-0.685,-2.53223e-05
24,-0.68,-2.49317e-05
25,-0.675,-2.45066e-05
26,-0.67,-2.41277e-05
27,-0.665,-2.37599e-05
28,-0.66,-2.3425e-05
29,-0.655,-2.30599e-05
30,-0.65,-2.26884e-05
31,-0.645,-2.23583e-05
32,-0.64,-2.20389e-05
33,-0.635,-2.17078e-05
34,-0.63,-2.13952e-05
35,-0.625,-2.10786e-05
36,-0.62,-2.07894e-05
37,-0.615,-2.0489e-05
38,-0.61,-2.02022e-05
39,-0.605,-1.98973e-05
40,-0.600001,-1.96309e-05
41,-0.595001,-1.93208e-05
42,-0.590001,-1.90506e-05
43,-0.585001,-1.87873e-05
44,-0.580001,-1.85026e-05
45,-0.575001,-1.82718e-05
46,-0.570001,-1.80077e-05
47,-0.565001,-1.77467e-05
48,-0.560001,-1.74932e-05
49,-0.555001,-1.7226e-05
50,-0.550001,-1.69739e-05
51,-0.545001,-1.67476e-05
52,-0.540001,-1.65219e-05
53,-0.535001,-1.62775e-05
54,-0.530001,-1.60328e-05
55,-0.525001,-1.5788e-05
56,-0.520001,-1.55347e-05
57,-0.515001,-1.53193e-05
58,-0.510001,-1.50973e-05
59,-0.505001,-1.48708e-05
60,-0.500001,-1.46461e-05
61,-0.495001,-1.44095e-05
62,-0.490001,-1.41857e-05
63,-0.485001,-1.39584e-05
64,-0.480001,-1.37524e-05
65,-0.475001,-1.35552e-05
66,-0.470001,-1.33337e-05
67,-0.465001,-1.31151e-05
68,-0.460001,-1.29138e-05
69,-0.455001,-1.27064e-05
70,-0.450001,-1.25142e-05
71,-0.445001,-1.2325e-05
72,-0.440001,-1.21105e-05
73,-0.435001,-1.18857e-05
74,-0.430001,-1.16829e-05
75,-0.425001,-1.15022e-05
76,-0.420001,-1.13217e-05
77,-0.415001,-1.11386e-05
78,-0.410001,-1.09336e-05
79,-0.405001,-1.07366e-05
80,-0.400001,-1.05534e-05
81,-0.395001,-1.03749e-05
82,-0.390001,-1.02034e-05
83,-0.385001,-1.00307e-05
84,-0.380001,-9.85439e-06
85,-0.375001,-9.67491e-06
86,-0.370001,-9.49703e-06
87,-0.365001,-9.32792e-06
88,-0.360001,-9.16316e-06
89,-0.355001,-8.99475e-06
90,-0.350001,-8.83567e-06
91,-0.345001,-8.67643e-06
92,-0.340001,-8.51797e-06
93,-0.335001,-8.35748e-06
94,-0.330001,-8.20032e-06
95,-0.325001,-8.04401e-06
96,-0.320001,-7.89429e-06
97,-0.315001,-7.74693e-06
98,-0.310001,-7.58994e-06
99,-0.305001,-7.43776e-06
100,-0.300001,-7.28312e-06
101,-0.295001,-7.12603e-06
102,-0.290001,-6.97237e-06
103,-0.285001,-6.81578e-06
104,-0.280001,-6.67172e-06
105,-0.275001,-6.52885e-06
106,-0.270001,-6.36274e-06
107,-0.265001,-6.16759e-06
108,-0.260001,-6.04704e-06
109,-0.255001,-5.9077e-06
110,-0.250001,-5.76916e-06
111,-0.245001,-5.68283e-06
112,-0.240001,-5.57941e-06
113,-0.235001,-5.45491e-06
114,-0.230001,-5.33344e-06
115,-0.225001,-5.19597e-06
116,-0.220001,-5.03784e-06
117,-0.215001,-4.84039e-06
118,-0.210001,-4.66795e-06
119,-0.205001,-4.51874e-06
120,-0.200002,-4.3718e-06
121,-0.195002,-4.24668e-06
122,-0.190002,-4.11788e-06
123,-0.185002,-3.99402e-06
124,-0.180002,-3.8505e-06
125,-0.175002,-3.70191e-06
126,-0.170002,-3.60553e-06
127,-0.165002,-3.45804e-06
128,-0.160002,-3.31644e-06
129,-0.155002,-3.16924e-06
130,-0.150002,-3.03303e-06
131,-0.145002,-2.88331e-06
132,-0.140002,-2.74531e-06
133,-0.135002,-2.60361e-06
134,-0.130002,-2.46226e-06
135,-0.125002,-2.30985e-06
136,-0.120002,-2.1543e-06
137,-0.115002,-2.0084e-06
138,-0.110002,-1.87149e-06
139,-0.105002,-1.73152e-06
140,-0.100002,-1.59634e-06
141,-0.0950018,-1.44137e-06
142,-0.0900018,-1.30053e-06
143,-0.0850018,-1.15367e-06
144,-0.0800018,-1.01817e-06
145,-0.0750018,-8.72666e-07
146,-0.0700018,-7.21223e-07
147,-0.0650018,-5.79002e-07
148,-0.0600019,-4.36398e-07
149,-0.0550019,-2.83374e-07
150,-0.0500019,-1.31052e-07
151,-0.0450019,1.73373e-08
152,-0.0400019,1.67261e-07
153,-0.0350019,3.21809e-07
154,-0.0300019,4.55181e-07
155,-0.0250019,6.00026e-07
156,-0.020002,7.59705e-07
157,-0.015002,9.28101e-07
158,-0.010002,1.10549e-06
159,-0.00500199,1.27323e-06
160,-2e-06,1.42462e-06
161,0.00499799,1.59257e-06
162,0.00999797,1.75312e-06
163,0.014998,1.91163e-06
164,0.0199979,2.07464e-06
165,0.0249979,2.23441e-06
166,0.0299979,2.36784e-06
167,0.0349979,2.50737e-06
168,0.0399979,2.71547e-06
169,0.0449979,2.86589e-06
170,0.0499979,3.04688e-06
171,0.0549979,3.21357e-06
172,0.0599978,3.39905e-06
173,0.0649978,3.58161e-06
174,0.0699978,3.74615e-06
175,0.0749978,3.9124e-06
176,0.0799978,4.07874e-06
177,0.0849978,4.25819e-06
178,0.0899978,4.43316e-06
179,0.0949978,4.61459e-06
180,0.0999977,4.78834e-06
181,0.104998,4.97192e-06
182,0.109998,5.14279e-06
183,0.114998,5.31935e-06
184,0.119998,5.50312e-06
185,0.124998,5.69418e-06
186,0.129998,5.88103e-06
187,0.134998,6.06777e-06
188,0.139998,6.25663e-06
189,0.144998,6.44681e-06
190,0.149998,6.6423e-06
191,0.154998,6.82767e-06
192,0.159998,7.03227e-06
193,0.164998,7.19168e-06
194,0.169998,7.368e-06
195,0.174998,7.58248e-06
196,0.179998,7.7415e-06
197,0.184998,7.96085e-06
198,0.189998,8.16969e-06
199,0.194998,8.37441e-06
200,0.199997,8.62084e-06
201,0.204997,8.85558e-06
202,0.209997,9.08132e-06
203,0.214997,9.31142e-06
204,0.219997,9.54786e-06
205,0.224997,9.78095e-06
206,0.229997,1.00137e-05
207,0.234997,1.02554e-05
208,0.239997,1.04943e-05
209,0.244997,1.0735e-05
210,0.249997,1.09444e-05
