,"Voltage, V","Current, A"
0,-0.8,-5.3807e-05
1,-0.795,-5.18958e-05
2,-0.79,-5.03075e-05
3,-0.785,-4.88827e-05
4,-0.78,-4.75672e-05
5,-0.775,-4.63449e-05
6,-0.77,-4.51933e-05
7,-0.765,-4.40999e-05
8,-0.76,-4.30665e-05
9,-0.755,-4.207e-05
10,-0.75,-4.1124e-05
11,-0.745,-4.02235e-05
12,-0.74,-3.93465e-05
13,-0.735,-3.85017e-05
14,-0.73,-3.79587e-05
15,-0.725,-3.71669e-05
16,-0.72,-3.64035e-05
17,-0.715,-3.56647e-05
18,-0.71,-3.4944e-05
19,-0.705,-3.42454e-05
20,-0.7,-3.3565e-05
21,-0.695,-3.29024e-05
22,-0.69,-3.22553e-05
23,-0.685,-3.16233e-05
24,-0.68,-3.10131e-05
25,-0.675,-3.04111e-05
26,-0.67,-2.98203e-05
27,-0.665,-2.92463e-05
28,-0.66,-2.86816e-05
29,-0.655,-2.81298e-05
30,-0.65,-2.75951e-05
31,-0.645,-2.7055e-05
32,-0.64,-2.65343e-05
33,-0.635,-2.60203e-05
34,-0.63,-2.55147e-05
35,-0.625,-2.50201e-05
36,-0.62,-2.45325e-05
37,-0.615,-2.40527e-05
38,-0.61,-2.35804e-05
39,-0.605,-2.31207e-05
40,-0.600001,-2.26593e-05
41,-0.595001,-2.22127e-05
42,-0.590001,-2.17698e-05
43,-0.585001,-2.13331e-05
44,-0.580001,-2.09016e-05
45,-0.575001,-2.04812e-05
46,-0.570001,-2.0068e-05
47,-0.565001,-1.96549e-05
48,-0.560001,-1.92575e-05
49,-0.555001,-1.88618e-05
50,-0.550001,-1.84752e-05
51,-0.545001,-1.81e-05
52,-0.540001,-1.77253e-05
53,-0.535001,-1.73564e-05
54,-0.530001,-1.69944e-05
55,-0.525001,-1.66393e-05
56,-0.520001,-1.62897e-05
57,-0.515001,-1.59512e-05
58,-0.510001,-1.56147e-05
59,-0.505001,-1.52847e-05
60,-0.500001,-1.4961e-05
61,-0.495001,-1.46442e-05
62,-0.490001,-1.43301e-05
63,-0.485001,-1.40218e-05
64,-0.480001,-1.37184e-05
65,-0.475001,-1.34186e-05
66,-0.470001,-1.31237e-05
67,-0.465001,-1.28301e-05
68,-0.460001,-1.25421e-05
69,-0.455001,-1.22562e-05
70,-0.450001,-1.19739e-05
71,-0.445001,-1.16964e-05
72,-0.440001,-1.14198e-05
73,-0.435001,-1.11449e-05
74,-0.430001,-1.08762e-05
75,-0.425001,-1.0606e-05
76,-0.420001,-1.03421e-05
77,-0.415001,-1.008e-05
78,-0.410001,-9.81945e-06
79,-0.405001,-9.56069e-06
80,-0.400001,-9.3055e-06
81,-0.395001,-9.05306e-06
82,-0.390001,-8.80082e-06
83,-0.385001,-8.55278e-06
84,-0.380001,-8.30569e-06
85,-0.375001,-8.06253e-06
86,-0.370001,-7.81884e-06
87,-0.365001,-7.57765e-06
88,-0.360001,-7.33833e-06
89,-0.355001,-7.10304e-06
90,-0.350001,-6.86822e-06
91,-0.345001,-6.63332e-06
92,-0.340001,-6.39761e-06
93,-0.335001,-6.16774e-06
94,-0.330001,-5.93492e-06
95,-0.325001,-5.70702e-06
96,-0.320001,-5.47681e-06
97,-0.315001,-5.24536e-06
98,-0.310001,-5.01267e-06
99,-0.305001,-4.77777e-06
100,-0.300001,-4.54331e-06
101,-0.295001,-4.31394e-06
102,-0.290001,-4.08349e-06
103,-0.285001,-3.85072e-06
104,-0.280001,-3.61913e-06
105,-0.275001,-3.38236e-06
106,-0.270001,-3.17481e-06
107,-0.265001,-2.93596e-06
108,-0.260001,-2.69799e-06
109,-0.255001,-2.45688e-06
110,-0.250001,-2.21172e-06
111,-0.245001,-1.9664e-06
112,-0.240001,-1.7208e-06
113,-0.235001,-1.47236e-06
114,-0.230001,-1.22091e-06
115,-0.225001,-9.68357e-07
116,-0.220001,-7.16282e-07
117,-0.215001,-4.60189e-07
118,-0.210001,-2.04382e-07
119,-0.205001,5.29375e-08
120,-0.200002,3.08523e-07
121,-0.195002,5.66492e-07
122,-0.190002,8.27541e-07
123,-0.185002,1.08536e-06
124,-0.180002,1.35142e-06
125,-0.175002,1.61418e-06
126,-0.170002,1.88765e-06
127,-0.165002,2.15745e-06
128,-0.160002,2.42975e-06
129,-0.155002,2.70603e-06
130,-0.150002,2.98844e-06
131,-0.145002,3.27313e-06
132,-0.140002,3.57094e-06
133,-0.135002,3.86927e-06
134,-0.130002,4.17915e-06
135,-0.125002,4.50405e-06
136,-0.120002,4.84e-06
137,-0.115002,5.19074e-06
138,-0.110002,5.56235e-06
139,-0.105002,5.9518e-06
140,-0.100002,6.36392e-06
141,-0.0950018,6.80417e-06
142,-0.0900018,7.27082e-06
143,-0.0850018,7.76639e-06
144,-0.0800018,8.29614e-06
145,-0.0750018,8.86456e-06
146,-0.0700018,9.46881e-06
147,-0.0650018,1.01169e-05
148,-0.0600019,1.08153e-05
149,-0.0550019,1.15583e-05
150,-0.0500019,1.23586e-05
151,-0.0450019,1.32113e-05
152,-0.0400019,1.41263e-05
153,-0.0350019,1.50982e-05
154,-0.0300019,1.61409e-05
155,-0.0250019,1.72571e-05
156,-0.020002,1.84488e-05
157,-0.015002,1.97154e-05
158,-0.010002,2.10646e-05
159,-0.00500199,2.25199e-05
160,-2e-06,2.40201e-05
161,0.00499799,2.56015e-05
162,0.00999797,2.72579e-05
163,0.014998,2.89878e-05
164,0.0199979,3.07798e-05
165,0.0249979,3.26441e-05
166,0.0299979,3.45675e-05
167,0.0349979,3.65449e-05
168,0.0399979,3.85748e-05
169,0.0449979,4.06455e-05
170,0.0499979,4.27561e-05
171,0.0549979,4.48895e-05
172,0.0599978,4.70407e-05
173,0.0649978,4.92079e-05
174,0.0699978,5.13738e-05
175,0.0749978,5.35268e-05
176,0.0799978,5.56521e-05
177,0.0849978,5.77556e-05
178,0.0899978,5.98156e-05
179,0.0949978,6.18161e-05
180,0.0999977,6.37522e-05
181,0.104998,6.56128e-05
182,0.109998,6.7393e-05
183,0.114998,6.9094e-05
184,0.119998,7.07074e-05
185,0.124998,7.22503e-05
186,0.129998,7.37251e-05
187,0.134998,7.51315e-05
188,0.139998,7.6492e-05
189,0.144998,7.77931e-05
190,0.149998,7.90324e-05
191,0.154998,8.02013e-05
192,0.159998,8.12817e-05
193,0.164998,8.22612e-05
194,0.169998,8.31196e-05
195,0.174998,8.38495e-05
196,0.179998,8.44501e-05
197,0.184998,8.49505e-05
198,0.189998,8.54118e-05
199,0.194998,8.59463e-05
200,0.199997,8.67403e-05
201,0.204997,8.80149e-05
202,0.209997,8.99513e-05
