,"Voltage, V","Current, A"
0,-0.8,-0.000116623
1,-0.795,-7.97122e-05
2,-0.79,-6.35727e-05
3,-0.785,-5.32407e-05
4,-0.78,-4.99759e-05
5,-0.775,-4.45406e-05
6,-0.77,-4.02848e-05
7,-0.765,-3.68811e-05
8,-0.76,-3.40732e-05
9,-0.755,-3.16903e-05
10,-0.75,-3.00262e-05
11,-0.745,-2.82289e-05
12,-0.74,-2.6632e-05
13,-0.735,-2.52425e-05
14,-0.73,-2.40323e-05
15,-0.725,-2.29033e-05
16,-0.72,-2.19635e-05
17,-0.715,-2.12113e-05
18,-0.71,-2.1117e-05
19,-0.705,-2.08624e-05
20,-0.7,-1.89903e-05
21,-0.695,-1.73615e-05
22,-0.69,-1.70008e-05
23,-0.685,-1.65245e-05
24,-0.68,-1.54387e-05
25,-0.675,-1.46364e-05
26,-0.67,-1.46701e-05
27,-0.665,-1.46067e-05
28,-0.66,-1.4539e-05
29,-0.655,-1.41955e-05
30,-0.65,-1.38213e-05
31,-0.645,-1.34208e-05
32,-0.64,-1.30358e-05
33,-0.635,-1.26673e-05
34,-0.63,-1.23634e-05
35,-0.625,-1.23461e-05
36,-0.62,-1.18933e-05
37,-0.615,-1.15619e-05
38,-0.61,-1.11999e-05
39,-0.605,-1.09031e-05
40,-0.600001,-1.06232e-05
41,-0.595001,-1.02904e-05
42,-0.590001,-1.01485e-05
43,-0.585001,-9.89461e-06
44,-0.580001,-9.6153e-06
45,-0.575001,-9.4023e-06
46,-0.570001,-9.22155e-06
47,-0.565001,-9.06636e-06
48,-0.560001,-8.89515e-06
49,-0.555001,-8.71265e-06
50,-0.550001,-8.52517e-06
51,-0.545001,-8.31384e-06
52,-0.540001,-8.14141e-06
53,-0.535001,-7.96805e-06
54,-0.530001,-7.78812e-06
55,-0.525001,-7.61059e-06
56,-0.520001,-7.42473e-06
57,-0.515001,-7.21871e-06
58,-0.510001,-7.01856e-06
59,-0.505001,-6.83832e-06
60,-0.500001,-6.67124e-06
61,-0.495001,-6.51763e-06
62,-0.490001,-6.38059e-06
63,-0.485001,-6.25549e-06
64,-0.480001,-6.13342e-06
65,-0.475001,-6.01593e-06
66,-0.470001,-5.88893e-06
67,-0.465001,-5.77956e-06
68,-0.460001,-5.66241e-06
69,-0.455001,-5.55331e-06
70,-0.450001,-5.4076e-06
71,-0.445001,-5.22867e-06
72,-0.440001,-5.07323e-06
73,-0.435001,-4.93456e-06
74,-0.430001,-4.86895e-06
75,-0.425001,-4.69867e-06
76,-0.420001,-4.54236e-06
77,-0.415001,-4.40276e-06
78,-0.410001,-4.23056e-06
79,-0.405001,-4.10231e-06
80,-0.400001,-3.96827e-06
81,-0.395001,-3.86125e-06
82,-0.390001,-3.70451e-06
83,-0.385001,-3.64343e-06
84,-0.380001,-3.53491e-06
85,-0.375001,-3.41427e-06
86,-0.370001,-3.29779e-06
87,-0.365001,-3.18961e-06
88,-0.360001,-3.0937e-06
89,-0.355001,-2.97142e-06
90,-0.350001,-2.83821e-06
91,-0.345001,-2.70992e-06
92,-0.340001,-2.58662e-06
93,-0.335001,-2.45546e-06
94,-0.330001,-2.33659e-06
95,-0.325001,-2.23245e-06
96,-0.320001,-2.11533e-06
97,-0.315001,-2.00338e-06
98,-0.310001,-1.8878e-06
99,-0.305001,-1.76785e-06
100,-0.300001,-1.6522e-06
101,-0.295001,-1.53443e-06
102,-0.290001,-1.41699e-06
103,-0.285001,-1.29887e-06
104,-0.280001,-1.18647e-06
105,-0.275001,-1.08203e-06
106,-0.270001,-9.70486e-07
107,-0.265001,-8.6357e-07
108,-0.260001,-7.56626e-07
109,-0.255001,-6.50353e-07
110,-0.250001,-5.45875e-07
111,-0.245001,-4.41922e-07
112,-0.240001,-3.46593e-07
113,-0.235001,-2.49778e-07
114,-0.230001,-1.54721e-07
115,-0.225001,-5.79832e-08
116,-0.220001,3.68687e-08
117,-0.215001,1.26529e-07
118,-0.210001,2.15875e-07
119,-0.205001,2.9867e-07
120,-0.200002,3.85195e-07
121,-0.195002,4.68117e-07
122,-0.190002,5.51152e-07
123,-0.185002,6.34894e-07
124,-0.180002,7.18209e-07
125,-0.175002,8.00709e-07
126,-0.170002,8.86355e-07
127,-0.165002,9.68173e-07
128,-0.160002,1.05198e-06
129,-0.155002,1.13498e-06
130,-0.150002,1.21937e-06
131,-0.145002,1.30484e-06
132,-0.140002,1.38778e-06
133,-0.135002,1.47252e-06
134,-0.130002,1.55889e-06
135,-0.125002,1.64571e-06
136,-0.120002,1.73355e-06
137,-0.115002,1.82315e-06
138,-0.110002,1.90671e-06
139,-0.105002,1.99861e-06
140,-0.100002,2.08502e-06
141,-0.0950018,2.1764e-06
142,-0.0900018,2.27044e-06
143,-0.0850018,2.36381e-06
144,-0.0800018,2.45927e-06
145,-0.0750018,2.5577e-06
146,-0.0700018,2.65723e-06
147,-0.0650018,2.75631e-06
148,-0.0600019,2.85631e-06
149,-0.0550019,2.95924e-06
150,-0.0500019,3.06376e-06
151,-0.0450019,3.16916e-06
152,-0.0400019,3.27447e-06
153,-0.0350019,3.38306e-06
154,-0.0300019,3.49315e-06
155,-0.0250019,3.60518e-06
156,-0.020002,3.71888e-06
157,-0.015002,3.83418e-06
158,-0.010002,3.95103e-06
159,-0.00500199,4.06972e-06
160,-2e-06,4.19555e-06
161,0.00499799,4.31678e-06
162,0.00999797,4.4423e-06
163,0.014998,4.56827e-06
164,0.0199979,4.69698e-06
165,0.0249979,4.82954e-06
166,0.0299979,4.95867e-06
167,0.0349979,5.09644e-06
168,0.0399979,5.2339e-06
169,0.0449979,5.37164e-06
170,0.0499979,5.51607e-06
171,0.0549979,5.66093e-06
172,0.0599978,5.80725e-06
173,0.0649978,5.95824e-06
174,0.0699978,6.10984e-06
175,0.0749978,6.26416e-06
176,0.0799978,6.42047e-06
177,0.0849978,6.58559e-06
178,0.0899978,6.75026e-06
179,0.0949978,6.91942e-06
180,0.0999977,7.09051e-06
181,0.104998,7.2673e-06
182,0.109998,7.44869e-06
183,0.114998,7.6361e-06
184,0.119998,7.82133e-06
185,0.124998,8.01571e-06
186,0.129998,8.2091e-06
187,0.134998,8.41016e-06
188,0.139998,8.617e-06
189,0.144998,8.82268e-06
190,0.149998,9.03298e-06
191,0.154998,9.25105e-06
192,0.159998,9.47214e-06
193,0.164998,9.69973e-06
194,0.169998,9.93664e-06
195,0.174998,1.01661e-05
196,0.179998,1.04086e-05
197,0.184998,1.06553e-05
198,0.189998,1.08979e-05
199,0.194998,1.11493e-05
200,0.199997,1.14022e-05
201,0.204997,1.16552e-05
202,0.209997,1.19165e-05
