,"Voltage, V","Current, A"
0,-0.8,-6.06254e-05
1,-0.795,-5.83179e-05
2,-0.79,-5.63576e-05
3,-0.785,-5.45704e-05
4,-0.78,-5.29607e-05
5,-0.775,-5.14552e-05
6,-0.77,-5.00484e-05
7,-0.765,-4.87119e-05
8,-0.76,-4.74629e-05
9,-0.755,-4.62521e-05
10,-0.75,-4.51133e-05
11,-0.745,-4.40238e-05
12,-0.74,-4.29667e-05
13,-0.735,-4.19599e-05
14,-0.73,-4.10098e-05
15,-0.725,-4.00623e-05
16,-0.72,-3.91732e-05
17,-0.715,-3.83098e-05
18,-0.71,-3.7471e-05
19,-0.705,-3.66591e-05
20,-0.7,-3.58764e-05
21,-0.695,-3.51149e-05
22,-0.69,-3.43716e-05
23,-0.685,-3.36578e-05
24,-0.68,-3.29528e-05
25,-0.675,-3.22716e-05
26,-0.67,-3.16092e-05
27,-0.665,-3.09622e-05
28,-0.66,-3.03256e-05
29,-0.655,-2.97106e-05
30,-0.65,-2.9113e-05
31,-0.645,-2.85271e-05
32,-0.64,-2.79523e-05
33,-0.635,-2.73937e-05
34,-0.63,-2.68461e-05
35,-0.625,-2.63086e-05
36,-0.62,-2.57852e-05
37,-0.615,-2.52745e-05
38,-0.61,-2.47791e-05
39,-0.605,-2.42879e-05
40,-0.600001,-2.38098e-05
41,-0.595001,-2.33364e-05
42,-0.590001,-2.28807e-05
43,-0.585001,-2.24348e-05
44,-0.580001,-2.19979e-05
45,-0.575001,-2.15647e-05
46,-0.570001,-2.11444e-05
47,-0.565001,-2.07202e-05
48,-0.560001,-2.032e-05
49,-0.555001,-1.99258e-05
50,-0.550001,-1.95325e-05
51,-0.545001,-1.91536e-05
52,-0.540001,-1.87766e-05
53,-0.535001,-1.84089e-05
54,-0.530001,-1.80455e-05
55,-0.525001,-1.76911e-05
56,-0.520001,-1.73384e-05
57,-0.515001,-1.69949e-05
58,-0.510001,-1.66555e-05
59,-0.505001,-1.63219e-05
60,-0.500001,-1.59922e-05
61,-0.495001,-1.56732e-05
62,-0.490001,-1.5344e-05
63,-0.485001,-1.50318e-05
64,-0.480001,-1.47212e-05
65,-0.475001,-1.44158e-05
66,-0.470001,-1.41116e-05
67,-0.465001,-1.38139e-05
68,-0.460001,-1.35208e-05
69,-0.455001,-1.32296e-05
70,-0.450001,-1.29437e-05
71,-0.445001,-1.26587e-05
72,-0.440001,-1.23807e-05
73,-0.435001,-1.21053e-05
74,-0.430001,-1.18323e-05
75,-0.425001,-1.15647e-05
76,-0.420001,-1.13007e-05
77,-0.415001,-1.10387e-05
78,-0.410001,-1.0772e-05
79,-0.405001,-1.0515e-05
80,-0.400001,-1.02631e-05
81,-0.395001,-1.00037e-05
82,-0.390001,-9.75324e-06
83,-0.385001,-9.50593e-06
