,"Voltage, V","Current, A"
0,-0.8,-0.000171772
1,-0.795,-0.000153417
2,-0.79,-0.000134579
3,-0.785,-0.000120294
4,-0.78,-0.000110022
5,-0.775,-0.000102415
6,-0.77,-9.64054e-05
7,-0.765,-9.13111e-05
8,-0.76,-8.68074e-05
9,-0.755,-8.28027e-05
10,-0.75,-7.91044e-05
11,-0.745,-7.57436e-05
12,-0.74,-7.26492e-05
13,-0.735,-6.97776e-05
14,-0.73,-6.71216e-05
15,-0.725,-6.465e-05
16,-0.72,-6.2349e-05
17,-0.715,-6.01867e-05
18,-0.71,-5.81684e-05
19,-0.705,-5.62744e-05
20,-0.7,-5.45219e-05
21,-0.695,-5.28234e-05
22,-0.69,-5.12022e-05
23,-0.685,-4.96685e-05
24,-0.68,-4.82254e-05
25,-0.675,-4.68466e-05
26,-0.67,-4.55398e-05
27,-0.665,-4.42911e-05
28,-0.66,-4.30933e-05
29,-0.655,-4.19495e-05
30,-0.65,-4.08556e-05
31,-0.645,-3.98131e-05
32,-0.64,-3.88131e-05
33,-0.635,-3.78517e-05
34,-0.63,-3.69187e-05
35,-0.625,-3.60297e-05
36,-0.62,-3.51695e-05
37,-0.615,-3.43364e-05
38,-0.61,-3.35223e-05
39,-0.605,-3.27413e-05
40,-0.600001,-3.19858e-05
41,-0.595001,-3.12514e-05
42,-0.590001,-3.05464e-05
43,-0.585001,-2.98588e-05
44,-0.580001,-2.91942e-05
45,-0.575001,-2.85456e-05
46,-0.570001,-2.79231e-05
47,-0.565001,-2.73163e-05
48,-0.560001,-2.67265e-05
49,-0.555001,-2.61406e-05
50,-0.550001,-2.55672e-05
51,-0.545001,-2.50146e-05
52,-0.540001,-2.44726e-05
53,-0.535001,-2.39509e-05
54,-0.530001,-2.3435e-05
55,-0.525001,-2.29323e-05
56,-0.520001,-2.24424e-05
57,-0.515001,-2.19612e-05
58,-0.510001,-2.14907e-05
59,-0.505001,-2.10357e-05
60,-0.500001,-2.05878e-05
61,-0.495001,-2.01419e-05
62,-0.490001,-1.97128e-05
63,-0.485001,-1.92896e-05
64,-0.480001,-1.88727e-05
65,-0.475001,-1.84681e-05
66,-0.470001,-1.80686e-05
67,-0.465001,-1.76743e-05
68,-0.460001,-1.72918e-05
69,-0.455001,-1.69101e-05
70,-0.450001,-1.6537e-05
71,-0.445001,-1.61733e-05
72,-0.440001,-1.58122e-05
73,-0.435001,-1.5454e-05
74,-0.430001,-1.5105e-05
75,-0.425001,-1.47569e-05
76,-0.420001,-1.4417e-05
77,-0.415001,-1.40815e-05
78,-0.410001,-1.37515e-05
79,-0.405001,-1.34202e-05
80,-0.400001,-1.30983e-05
81,-0.395001,-1.27773e-05
82,-0.390001,-1.24568e-05
83,-0.385001,-1.21438e-05
84,-0.380001,-1.18324e-05
85,-0.375001,-1.15205e-05
86,-0.370001,-1.12168e-05
87,-0.365001,-1.09109e-05
88,-0.360001,-1.06077e-05
89,-0.355001,-1.0308e-05
90,-0.350001,-1.0008e-05
91,-0.345001,-9.70725e-06
92,-0.340001,-9.41165e-06
93,-0.335001,-9.11385e-06
94,-0.330001,-8.82014e-06
95,-0.325001,-8.52584e-06
96,-0.320001,-8.22844e-06
97,-0.315001,-7.93928e-06
98,-0.310001,-7.64386e-06
99,-0.305001,-7.35257e-06
100,-0.300001,-7.06002e-06
101,-0.295001,-6.76697e-06
102,-0.290001,-6.47589e-06
103,-0.285001,-6.18476e-06
104,-0.280001,-5.89363e-06
105,-0.275001,-5.60135e-06
106,-0.270001,-5.31034e-06
107,-0.265001,-5.02029e-06
108,-0.260001,-4.72834e-06
109,-0.255001,-4.43811e-06
110,-0.250001,-4.14688e-06
111,-0.245001,-3.85782e-06
112,-0.240001,-3.57007e-06
113,-0.235001,-3.27716e-06
114,-0.230001,-3.02915e-06
115,-0.225001,-2.74193e-06
116,-0.220001,-2.45148e-06
117,-0.215001,-2.16396e-06
118,-0.210001,-1.87674e-06
119,-0.205001,-1.59016e-06
120,-0.200002,-1.3058e-06
121,-0.195002,-1.02198e-06
122,-0.190002,-7.39918e-07
123,-0.185002,-4.61626e-07
124,-0.180002,-1.80551e-07
125,-0.175002,9.60476e-08
126,-0.170002,3.71621e-07
127,-0.165002,6.46484e-07
128,-0.160002,9.17393e-07
129,-0.155002,1.19462e-06
130,-0.150002,1.47175e-06
131,-0.145002,1.75256e-06
132,-0.140002,2.03877e-06
133,-0.135002,2.33439e-06
134,-0.130002,2.63942e-06
135,-0.125002,2.96954e-06
136,-0.120002,3.30915e-06
137,-0.115002,3.66167e-06
138,-0.110002,4.02624e-06
139,-0.105002,4.41976e-06
140,-0.100002,4.83992e-06
141,-0.0950018,5.29086e-06
142,-0.0900018,5.7733e-06
143,-0.0850018,6.28865e-06
144,-0.0800018,6.83826e-06
145,-0.0750018,7.42762e-06
146,-0.0700018,8.04906e-06
147,-0.0650018,8.7073e-06
148,-0.0600019,9.41113e-06
149,-0.0550019,1.01559e-05
150,-0.0500019,1.09592e-05
151,-0.0450019,1.18142e-05
152,-0.0400019,1.27131e-05
153,-0.0350019,1.3675e-05
154,-0.0300019,1.46872e-05
155,-0.0250019,1.57527e-05
156,-0.020002,1.68817e-05
157,-0.015002,1.8076e-05
158,-0.010002,1.93234e-05
159,-0.00500199,2.06366e-05
160,-2e-06,2.20118e-05
161,0.00499799,2.34996e-05
162,0.00999797,2.49962e-05
163,0.014998,2.65521e-05
164,0.0199979,2.81652e-05
165,0.0249979,2.9831e-05
166,0.0299979,3.15491e-05
167,0.0349979,3.33117e-05
168,0.0399979,3.51241e-05
169,0.0449979,3.69584e-05
170,0.0499979,3.88333e-05
171,0.0549979,4.07365e-05
172,0.0599978,4.2657e-05
173,0.0649978,4.46066e-05
174,0.0699978,4.65364e-05
175,0.0749978,4.84828e-05
176,0.0799978,5.04232e-05
177,0.0849978,5.23596e-05
178,0.0899978,5.42905e-05
179,0.0949978,5.62205e-05
180,0.0999977,5.81577e-05
181,0.104998,6.0083e-05
182,0.109998,6.2017e-05
183,0.114998,6.39488e-05
184,0.119998,6.59045e-05
185,0.124998,6.78785e-05
186,0.129998,6.9857e-05
187,0.134998,7.1833e-05
188,0.139998,7.38184e-05
189,0.144998,7.58147e-05
190,0.149998,7.78209e-05
191,0.154998,7.98185e-05
192,0.159998,8.18508e-05
193,0.164998,8.38737e-05
194,0.169998,8.58933e-05
195,0.174998,8.79062e-05
196,0.179998,8.9904e-05
197,0.184998,9.18866e-05
198,0.189998,9.38216e-05
199,0.194998,9.57008e-05
200,0.199997,9.75054e-05
201,0.204997,9.92428e-05
202,0.209997,0.00010084
203,0.214997,0.00010226
204,0.219997,0.00010365
205,0.224997,0.000104926
206,0.229997,0.000106091
207,0.234997,0.000107155
208,0.239997,0.000108168
209,0.244997,0.000109377
210,0.249997,0.000110629
211,0.254997,0.000112043
212,0.259997,0.000113755
213,0.264997,0.000115896
214,0.269997,0.000118089
215,0.274997,0.000120512
216,0.279997,0.000123083
217,0.284997,0.000125301
218,0.289997,0.000127214
219,0.294997,0.000128552
220,0.299997,0.000128979
221,0.304997,0.000128378
222,0.309997,0.000126591
223,0.314997,0.000123569
224,0.319997,0.000118512
225,0.324997,0.00011159
226,0.329997,0.000103573
227,0.334997,9.49732e-05
228,0.339997,8.67395e-05
229,0.344997,7.96518e-05
230,0.349997,7.33927e-05
231,0.354997,6.81549e-05
232,0.359997,6.36349e-05
233,0.364997,5.99587e-05
234,0.369997,5.7122e-05
235,0.374997,5.5044e-05
236,0.379997,5.34354e-05
237,0.384997,5.23401e-05
238,0.389997,5.15367e-05
239,0.394997,5.10088e-05
240,0.399997,5.06302e-05
241,0.404997,5.04289e-05
242,0.409997,5.03638e-05
243,0.414997,5.04247e-05
244,0.419997,5.06177e-05
245,0.424997,5.08006e-05
246,0.429997,5.11102e-05
247,0.434997,5.14687e-05
248,0.439997,5.18898e-05
249,0.444997,5.2376e-05
250,0.449997,5.28896e-05
251,0.454997,5.3663e-05
252,0.459997,5.40458e-05
253,0.464997,5.46488e-05
254,0.469997,5.52952e-05
255,0.474997,5.59423e-05
256,0.479997,5.66201e-05
257,0.484997,5.73025e-05
258,0.489997,5.80348e-05
259,0.494997,5.87317e-05
260,0.499997,5.94299e-05
261,0.504997,6.00989e-05
262,0.509997,6.07479e-05
263,0.514997,6.14059e-05
264,0.519997,6.20605e-05
265,0.524997,6.27066e-05
266,0.529997,6.33188e-05
267,0.534997,6.39224e-05
268,0.539997,6.44938e-05
269,0.544997,6.50493e-05
270,0.549997,6.55775e-05
271,0.554997,6.60633e-05
272,0.559997,6.65255e-05
273,0.564997,6.69575e-05
274,0.569997,6.73341e-05
275,0.574997,6.76775e-05
276,0.579997,6.79822e-05
277,0.584997,6.82231e-05
278,0.589997,6.84237e-05
279,0.594997,6.85593e-05
280,0.599996,6.86402e-05
281,0.604996,6.86502e-05
282,0.609996,6.85995e-05
283,0.614996,6.84765e-05
284,0.619996,6.82797e-05
285,0.624996,6.8005e-05
286,0.629996,6.76575e-05
287,0.634996,6.72344e-05
288,0.639996,6.67345e-05
289,0.644996,6.61658e-05
290,0.649996,6.54979e-05
291,0.654996,6.47965e-05
292,0.659996,6.40824e-05
293,0.664996,6.32652e-05
294,0.669996,6.24041e-05
295,0.674996,6.14894e-05
296,0.679996,6.05493e-05
297,0.684996,5.95772e-05
298,0.689996,5.85821e-05
299,0.694996,5.75815e-05
300,0.699996,5.65789e-05
301,0.704996,5.55712e-05
302,0.709996,5.45823e-05
303,0.714996,5.36283e-05
304,0.719996,5.27165e-05
305,0.724996,5.18818e-05
306,0.729996,5.11401e-05
307,0.734996,5.05134e-05
308,0.739996,5.00049e-05
309,0.744996,4.96107e-05
310,0.749996,4.93279e-05
311,0.754996,4.91271e-05
312,0.759996,4.89909e-05
313,0.764996,4.89169e-05
314,0.769996,4.88819e-05
315,0.774996,4.88826e-05
316,0.779996,4.89125e-05
317,0.784996,4.89636e-05
318,0.789996,4.90317e-05
319,0.794996,4.9121e-05
320,0.799996,4.92205e-05
321,0.804996,4.93324e-05
322,0.809996,4.94512e-05
323,0.814996,4.95872e-05
324,0.819996,4.97262e-05
325,0.824996,4.9877e-05
326,0.829996,5.00305e-05
327,0.834996,5.01939e-05
328,0.839996,5.03639e-05
329,0.844996,5.05311e-05
330,0.849996,5.07098e-05
331,0.854996,5.08858e-05
332,0.859996,5.10611e-05
333,0.864996,5.1249e-05
334,0.869996,5.14309e-05
335,0.874996,5.16217e-05
336,0.879996,5.18086e-05
337,0.884996,5.19905e-05
338,0.889996,5.21785e-05
339,0.894996,5.23598e-05
340,0.899996,5.25361e-05
341,0.904996,5.2716e-05
342,0.909996,5.28838e-05
343,0.914996,5.30426e-05
344,0.919996,5.31964e-05
345,0.924996,5.33494e-05
346,0.929996,5.3499e-05
347,0.934996,5.36442e-05
348,0.939996,5.37917e-05
349,0.944996,5.39327e-05
350,0.949996,5.40786e-05
351,0.954996,5.4248e-05
352,0.959996,5.44183e-05
353,0.964996,5.45805e-05
354,0.969996,5.47468e-05
355,0.974996,5.49185e-05
356,0.979996,5.50893e-05
357,0.984996,5.52513e-05
358,0.989996,5.54179e-05
359,0.994996,5.55798e-05
